0.5282231, 0.63488597, 0.74442154, 0.8447503, 0.923431, 0.9735874, 0.9965012, 0.9987383, 0.98075575, 0.93149334, 0.8427624, 0.71891445, 0.5781604, 0.44183993, 0.32374334, 0.2285241, 0.15529585, 0.100953385, 0.06167044, 0.032977868, 0.009335898, -0.015582202, -0.047731083, -0.09205318, -0.1527104, -0.23313543, -0.33490205, -0.4548978, -0.58195764, -0.6976571, -0.7851855, -0.83913845, -0.86529076, -0.8726023, -0.8604005, -0.82262313, -0.7578333, -0.6719913, -0.5762983, -0.48186836
0.54141897, 0.6496584, 0.7592464, 0.8574162, 0.93199044, 0.97738373, 0.99630785, 0.99559015, 0.9719248, 0.91274565, 0.81139517, 0.67668474, 0.5306874, 0.39487064, 0.2807502, 0.19082408, 0.12308709, 0.074216984, 0.04076637, 0.018767215, 0.0022932536, -0.016403994, -0.043992866, -0.08507116, -0.14335537, -0.22228761, -0.32416162, -0.44733337, -0.58202875, -0.7090897, -0.8079928, -0.869569, -0.89872193, -0.9062258, -0.89484984, -0.85816616, -0.7934618, -0.7057364, -0.60626423, -0.50705045
0.5479806, 0.6565585, 0.7653071, 0.8611067, 0.9321346, 0.97378373, 0.9896916, 0.9864056, 0.9579664, 0.8913204, 0.7815034, 0.64071554, 0.4931041, 0.35940033, 0.24922244, 0.16363893, 0.10000413, 0.054950688, 0.025520528, 0.008819538, -0.0011627031, -0.015127551, -0.04033326, -0.08025203, -0.13793649, -0.21673085, -0.31935158, -0.4451264, -0.5853931, -0.72085196, -0.8285021, -0.8961326, -0.92767805, -0.9350125, -0.92359823, -0.88712007, -0.8219853, -0.73248214, -0.6298892, -0.5268412
0.54768205, 0.65545607, 0.76268536, 0.85617745, 0.92441434, 0.96334714, 0.9770505, 0.97173303, 0.94021815, 0.86953866, 0.75592905, 0.6133397, 0.4665672, 0.33553672, 0.22871928, 0.14644535, 0.08576931, 0.043290954, 0.0162495, 0.0027702365, -0.0016420857, -0.013697223, -0.039078858, -0.07972448, -0.13835444, -0.2183282, -0.32259274, -0.4509281, -0.5951637, -0.73585427, -0.8486195, -0.9195439, -0.9520579, -0.9587193, -0.94650865, -0.9092904, -0.8430123, -0.75162303, -0.6464594, -0.54054767
0.54054767, 0.6464594, 0.75162303, 0.8430123, 0.9092904, 0.94650865, 0.9587193, 0.9520579, 0.9195439, 0.8486195, 0.73585427, 0.5951637, 0.4509281, 0.32259274, 0.2183282, 0.13835444, 0.07972448, 0.039078858, 0.013697223, 0.0016420857, -0.0027702365, -0.0162495, -0.043290954, -0.08576931, -0.14644535, -0.22871928, -0.33553672, -0.4665672, -0.6133397, -0.75592905, -0.86953866, -0.94021815, -0.97173303, -0.9770505, -0.96334714, -0.92441434, -0.85617745, -0.76268536, -0.65545607, -0.54768205
0.5268412, 0.6298892, 0.73248214, 0.8219853, 0.88712007, 0.92359823, 0.9350125, 0.92767805, 0.8961326, 0.8285021, 0.72085196, 0.5853931, 0.4451264, 0.31935158, 0.21673085, 0.13793649, 0.08025203, 0.04033326, 0.015127551, 0.0011627031, -0.008819538, -0.025520528, -0.054950688, -0.10000413, -0.16363893, -0.24922244, -0.35940033, -0.4931041, -0.64071554, -0.7815034, -0.8913204, -0.9579664, -0.9864056, -0.9896916, -0.97378373, -0.9321346, -0.8611067, -0.7653071, -0.6565585, -0.5479806
0.50705045, 0.60626423, 0.7057364, 0.7934618, 0.85816616, 0.89484984, 0.9062258, 0.89872193, 0.869569, 0.8079928, 0.7090897, 0.58202875, 0.44733337, 0.32416162, 0.22228761, 0.14335537, 0.08507116, 0.043992866, 0.016403994, -0.0022932536, -0.018767215, -0.04076637, -0.074216984, -0.12308709, -0.19082408, -0.2807502, -0.39487064, -0.5306874, -0.67668474, -0.81139517, -0.91274565, -0.9719248, -0.99559015, -0.99630785, -0.97738373, -0.93199044, -0.8574162, -0.7592464, -0.6496584, -0.54141897
0.48186836, 0.5762983, 0.6719913, 0.7578333, 0.82262313, 0.8604005, 0.8726023, 0.86529076, 0.83913845, 0.7851855, 0.6976571, 0.58195764, 0.4548978, 0.33490205, 0.23313543, 0.1527104, 0.09205318, 0.047731083, 0.015582202, -0.009335898, -0.032977868, -0.06167044, -0.100953385, -0.15529585, -0.2285241, -0.32374334, -0.44183993, -0.5781604, -0.71891445, -0.8427624, -0.93149334, -0.98075575, -0.9987383, -0.9965012, -0.9735874, -0.923431, -0.8447503, -0.74442154, -0.63488597, -0.5282231
0.45216724, 0.5408992, 0.63202316, 0.7155848, 0.78067106, 0.8202944, 0.8342812, 0.8276495, 0.8042524, 0.7580967, 0.6831259, 0.5811293, 0.46420014, 0.34879032, 0.24713217, 0.16417526, 0.09952048, 0.050105806, 0.011708883, -0.020586863, -0.052231286, -0.088816255, -0.13554943, -0.19699524, -0.2769675, -0.37788147, -0.49882767, -0.6324337, -0.76308334, -0.8713982, -0.9446839, -0.9830733, -0.99545836, -0.9897374, -0.96169436, -0.9058628, -0.822863, -0.7209787, -0.6126413, -0.5088719
0.41896182, 0.50115997, 0.58682066, 0.6673836, 0.7325651, 0.7745183, 0.7912574, 0.7862704, 0.7648285, 0.725373, 0.6624168, 0.5751237, 0.4706841, 0.3621067, 0.2615676, 0.17578505, 0.10599679, 0.05001794, 0.0039711758, -0.03683063, -0.07747131, -0.123106994, -0.1786356, -0.2483806, -0.3355897, -0.44127056, -0.56204295, -0.687923, -0.8031464, -0.8926005, -0.94971526, -0.9779386, -0.9856067, -0.9752707, -0.9408828, -0.8787533, -0.7917409, -0.6893719, -0.58361775, -0.4840854
0.38335824, 0.45832723, 0.53760505, 0.6141704, 0.67876625, 0.7230955, 0.74338824, 0.74126256, 0.72146815, 0.6868046, 0.63378, 0.56028825, 0.4695269, 0.37021807, 0.27284226, 0.18504593, 0.10982341, 0.04635367, -0.008454759, -0.058823217, -0.10944856, -0.1650898, -0.23019719, -0.30842227, -0.40176654, -0.5091306, -0.62456644, -0.7368489, -0.8326345, -0.9025451, -0.94510144, -0.9652215, -0.9685961, -0.9521151, -0.9103099, -0.8418041, -0.7517503, -0.65042984, -0.54880184, -0.4547915
0.3464905, 0.41374236, 0.48580846, 0.5572189, 0.6200884, 0.66625136, 0.6904917, 0.6923734, 0.67521524, 0.6433992, 0.5973934, 0.53506935, 0.45717683, 0.3685386, 0.27670518, 0.18879543, 0.10897977, 0.03797236, -0.026121225, -0.08671029, -0.14787664, -0.21376732, -0.28803456, -0.37311405, -0.46918488, -0.57294005, -0.67698705, -0.7712679, -0.8468276, -0.89955956, -0.93091625, -0.9454616, -0.9433007, -0.9191314, -0.869331, -0.79518145, -0.7037698, -0.6053785, -0.50943404, -0.42207015
0.30945033, 0.36875623, 0.4329962, 0.4981231, 0.5578112, 0.6046329, 0.6325577, 0.63922167, 0.6261435, 0.5969845, 0.55516255, 0.50060576, 0.43299738, 0.35451555, 0.26971155, 0.18397558, 0.10152189, 0.024189802, -0.048560828, -0.11895201, -0.19004045, -0.26493296, -0.34602004, -0.43413132, -0.5276664, -0.62211025, -0.7106607, -0.7863234, -0.8445335, -0.88451463, -0.9086142, -0.9179498, -0.9082752, -0.87529993, -0.8178361, -0.739745, -0.64924914, -0.55579215, -0.46692872, -0.3870793
0.2732203, 0.32463253, 0.38074243, 0.43868905, 0.49368647, 0.5394975, 0.57005346, 0.58157116, 0.57366014, 0.5486371, 0.50985473, 0.4600164, 0.39953062, 0.32917967, 0.2513417, 0.16944492, 0.0868328, 0.0056835758, -0.07345553, -0.15145352, -0.22996844, -0.3106695, -0.394444, -0.4806902, -0.5669086, -0.64893144, -0.7219902, -0.7822744, -0.8281158, -0.86013675, -0.8788622, -0.88088197, -0.8621035, -0.8201926, -0.7566171, -0.6771692, -0.5901444, -0.50347006, -0.42276254, -0.35097146
0.23862104, 0.28245774, 0.3304858, 0.3807443, 0.42978796, 0.47275156, 0.5042072, 0.5197332, 0.5173338, 0.49770448, 0.46328062, 0.41693184, 0.36099353, 0.29648936, 0.22456871, 0.14719647, 0.06665129, -0.015131015, -0.09701928, -0.17874244, -0.2605595, -0.34270823, -0.42483065, -0.505575, -0.5825667, -0.6528585, -0.7137382, -0.76351756, -0.8018862, -0.8282663, -0.83963895, -0.83243585, -0.80404466, -0.75452286, -0.68758696, -0.60985875, -0.52872026, -0.4502592, -0.37835237, -0.3148153
0.20627931, 0.24307775, 0.28340277, 0.32592043, 0.36822805, 0.40674862, 0.43708044, 0.454942, 0.45739827, 0.44364336, 0.41483912, 0.37324476, 0.3212927, 0.26104516, 0.19395165, 0.12120075, 0.04428343, -0.035255935, -0.116110265, -0.19732414, -0.27818334, -0.3579493, -0.43558067, -0.5095974, -0.5781876, -0.6395456, -0.69230115, -0.7356704, -0.76804155, -0.7867392, -0.788755, -0.7716415, -0.7348025, -0.680491, -0.61367166, -0.54063976, -0.46726874, -0.39786986, -0.33494762, -0.27953342
0.17661999, 0.20706998, 0.24033101, 0.27547494, 0.31083798, 0.34388334, 0.37129197, 0.38943332, 0.3951844, 0.3867537, 0.3640356, 0.32831547, 0.28159612, 0.2259733, 0.16329452, 0.095091574, 0.022664832, -0.052739438, -0.12985325, -0.20746344, -0.28441507, -0.35954326, -0.43160185, -0.49926332, -0.5612272, -0.61633134, -0.6631531, -0.6998083, -0.72398245, -0.7331571, -0.72521967, -0.6993806, -0.656983, -0.60162205, -0.5383387, -0.47232163, -0.40783006, -0.3477282, -0.29355738, -0.24586467
0.14987856, 0.17475118, 0.20175223, 0.23020342, 0.25893012, 0.28614843, 0.30945858, 0.3260449, 0.33313125, 0.3285889, 0.31143028, 0.28192997, 0.24134178, 0.19142197, 0.13401368, 0.070818834, 0.003343236, -0.06706118, -0.13912798, -0.21162304, -0.28331825, -0.352984, -0.4193822, -0.48123914, -0.53718734, -0.5856829, -0.6249315, -0.65289325, -0.6674618, -0.66689104, -0.65042335, -0.618874, -0.5748014, -0.5220638, -0.46494523, -0.40729147, -0.35199627, -0.3008944, -0.25491837, -0.21435104
0.12612781, 0.14621206, 0.16782707, 0.19044703, 0.21321015, 0.2348419, 0.2536265, 0.26748404, 0.2741979, 0.2717838, 0.25889277, 0.2350808, 0.20082307, 0.15729202, 0.10603621, 0.04870437, -0.01311538, -0.07794867, -0.14442265, -0.2112292, -0.2770863, -0.34070355, -0.40074754, -0.4558021, -0.50432664, -0.54463327, -0.5749242, -0.59344363, -0.59878033, -0.5902858, -0.56846136, -0.5351009, -0.4930522, -0.4456676, -0.3961837, -0.34726912, -0.30083275, -0.25804928, -0.21950063, -0.18534593
0.1053122, 0.12136598, 0.13846116, 0.15616924, 0.17383082, 0.19050746, 0.20495836, 0.2156703, 0.22097011, 0.21922898, 0.20912729, 0.18990076, 0.16147453, 0.12443812, 0.0798866, 0.029211348, -0.026082069, -0.08448785, -0.14454679, -0.2048467, -0.26399842, -0.3206037, -0.37322274, -0.42035234, -0.4604275, -0.49187154, -0.5132204, -0.5233334, -0.52166235, -0.5084939, -0.48504782, -0.45335117, -0.41591004, -0.37529916, -0.33381185, -0.2932566, -0.25490305, -0.21953288, -0.18753977, -0.15903705
0.08728334, 0.10000098, 0.11338111, 0.12706393, 0.14052755, 0.15305968, 0.16374364, 0.17147328, 0.17501235, 0.17310828, 0.16465227, 0.14885412, 0.12538233, 0.094424404, 0.05665156, 0.013111718, -0.03490482, -0.085983284, -0.13866389, -0.19148071, -0.24297129, -0.29167226, -0.33611634, -0.3748468, -0.40646496, -0.4297233, -0.44366556, -0.44779432, -0.44221646, -0.42770636, -0.4056419, -0.37781644, -0.346182, -0.31260154, -0.278671, -0.24563128, -0.21435979, -0.1854115, -0.15908255, -0.13547662
0.0718321, 0.08182714, 0.09220541, 0.102661446, 0.11277392, 0.121990055, 0.12961917, 0.1348431, 0.13675219, 0.13441232, 0.12696198, 0.11372668, 0.09432741, 0.06875556, 0.03739488, 0.0009883451, -0.039434265, -0.08264316, -0.12728783, -0.17195761, -0.2152236, -0.25566974, -0.2919264, -0.3227168, -0.34692642, -0.3636942, -0.37251455, -0.37332416, -0.36654195, -0.3530391, -0.33403468, -0.31094125, -0.28519917, -0.2581368, -0.23087895, -0.2043065, -0.1790573, -0.15555267, -0.1340361, -0.11461356
0.058715403, 0.066514865, 0.07450131, 0.08241577, 0.08991565, 0.09656679, 0.10184196, 0.105130196, 0.10576122, 0.10304861, 0.09635106, 0.08514693, 0.0691106, 0.04817575, 0.022571733, -0.0071742423, -0.040267456, -0.0756987, -0.11230741, -0.14884464, -0.18403156, -0.216614, -0.24541797, -0.26941043, -0.28776515, -0.29992974, -0.3056804, -0.3051501, -0.29881644, -0.2874464, -0.2720058, -0.25355184, -0.23313154, -0.2117007, -0.1900729, -0.16889724, -0.14865872, -0.12969363, -0.112212114, -0.096323095
0.047677062, 0.053723637, 0.059826124, 0.06576676, 0.071267225, 0.075985245, 0.07951602, 0.081400916, 0.08114571, 0.07825027, 0.07224945, 0.06276273, 0.049546607, 0.032541767, 0.011906402, -0.011971021, -0.038481813, -0.066827744, -0.09606694, -0.12516865, -0.15307198, -0.17874554, -0.20124692, -0.21978027, -0.23374929, -0.24279922, -0.24684148, -0.24605364, -0.24085273, -0.23184396, -0.21975392, -0.20535924, -0.1894226, -0.17264293, -0.15562344, -0.13885653, -0.12272245, -0.1074969, -0.09336417, -0.0804323

0.08041935, 0.09324183, 0.1072199, 0.12223413, 0.13808742, 0.15449025, 0.17104834, 0.18725623, 0.20250033, 0.2160762, 0.2272228, 0.23517403, 0.23922424, 0.23879904, 0.23352015, 0.22325367, 0.20813273, 0.18855347, 0.16514781, 0.13873911, 0.11028887, 0.08083932, 0.051454667, 0.023162363, -0.0031047768, -0.026562627, -0.046621088, -0.0629142, -0.07530954, -0.08389429, -0.08894068, -0.09085725, -0.09013486, -0.08729593, -0.08285271, -0.07727738, -0.07098388, -0.064319745, -0.057565313, -0.050937735
0.09640292, 0.112176925, 0.12948863, 0.14821368, 0.16812411, 0.18886392, 0.20992763, 0.23064694, 0.25019297, 0.26760244, 0.2818323, 0.2918436, 0.29670453, 0.29569572, 0.28839627, 0.27473295, 0.25498572, 0.22975491, 0.19990331, 0.16648929, 0.13070144, 0.09379968, 0.057061795, 0.02172996, -0.011046467, -0.04027354, -0.065175734, -0.0852491, -0.10029171, -0.11040095, -0.11593611, -0.11745307, -0.115625784, -0.111169636, -0.10477857, -0.0970813, -0.08861685, -0.079825886, -0.071053036, -0.06255597
0.11482216, 0.13412681, 0.15545899, 0.17869154, 0.20355603, 0.22960286, 0.25616452, 0.28233245, 0.30696106, 0.32871482, 0.34616557, 0.35793638, 0.36286607, 0.36015758, 0.34947163, 0.3309465, 0.30514938, 0.27298573, 0.23559837, 0.19427836, 0.15040018, 0.1053778, 0.06063395, 0.01757014, -0.022474559, -0.05828396, -0.08884449, -0.11343293, -0.13169001, -0.14365453, -0.14974137, -0.15066484, -0.14732727, -0.14070089, -0.1317277, -0.12125053, -0.10997667, -0.09846795, -0.08714854, -0.07632202
0.13585706, 0.1593456, 0.18547578, 0.2141148, 0.2449311, 0.27732933, 0.3103897, 0.3428336, 0.37304136, 0.3991512, 0.41924596, 0.43160257, 0.43494022, 0.42859134, 0.41254768, 0.38738257, 0.35410112, 0.31397566, 0.26841235, 0.21886528, 0.16679464, 0.11365544, 0.060901664, 0.009990905, -0.037625585, -0.08054228, -0.11747918, -0.14740063, -0.16965127, -0.18406612, -0.19100825, -0.1913089, -0.18612488, -0.17675826, -0.16449043, -0.1504639, -0.13562064, -0.12068748, -0.10619167, -0.09249148
0.1596395, 0.18802892, 0.2198081, 0.25482315, 0.29263026, 0.3323904, 0.3727762, 0.41193357, 0.44755262, 0.4770888, 0.4981194, 0.50874394, 0.5078856, 0.49538562, 0.47188237, 0.43856445, 0.39690903, 0.34848508, 0.29484147, 0.23746505, 0.17778246, 0.117183305, 0.057051092, -0.0012057462, -0.05613153, -0.106224544, -0.14998388, -0.18602304, -0.21325217, -0.23109044, -0.23962975, -0.23966606, -0.2325666, -0.2200194, -0.20375894, -0.18535244, -0.16608122, -0.14690895, -0.12850657, -0.11130331
0.18622714, 0.22027603, 0.25859258, 0.30096093, 0.3467289, 0.39464328, 0.4427229, 0.48825738, 0.5280271, 0.55877376, 0.57781047, 0.5835312, 0.57559836, 0.55476505, 0.5224829, 0.48050156, 0.43058956, 0.37440094, 0.31344894, 0.24913172, 0.18277375, 0.11566275, 0.04908163, -0.015659463, -0.07718646, -0.13402554, -0.18459097, -0.22723646, -0.26041347, -0.28294602, -0.29435557, -0.29509383, -0.28653982, -0.27073422, -0.24996765, -0.22639626, -0.20179948, -0.17749603, -0.15437129, -0.1329582
0.2155732, 0.25604442, 0.30176356, 0.35236898, 0.40683174, 0.46321657, 0.5185542, 0.56899047, 0.6103356, 0.63892525, 0.652441, 0.6502757, 0.63330775, 0.6033131, 0.5623668, 0.5124532, 0.4553136, 0.39245415, 0.32522136, 0.25488177, 0.1826757, 0.10983926, 0.037608154, -0.032777242, -0.100046985, -0.16284908, -0.21968107, -0.2688467, -0.3085067, -0.33690107, -0.3527604, -0.35578924, -0.34696788, -0.328453, -0.3030892, -0.27378547, -0.2430341, -0.2126916, -0.18397777, -0.15759076
0.24749368, 0.2951003, 0.34897792, 0.40847197, 0.47191545, 0.5363296, 0.59740573, 0.65002936, 0.68937427, 0.7121404, 0.71724725, 0.7056317, 0.6794273, 0.6410935, 0.59286034, 0.53653824, 0.47350624, 0.4049134, 0.3320476, 0.2562301, 0.17871337, 0.10068153, 0.023314433, -0.052154277, -0.12445073, -0.19233947, -0.25453064, -0.30950344, -0.35542318, -0.39020193, -0.41182837, -0.41898453, -0.41172957, -0.39182928, -0.36243513, -0.3272647, -0.28975323, -0.25254568, -0.21738331, -0.18523641
0.2816366, 0.33697227, 0.3995481, 0.468191, 0.5402449, 0.6112942, 0.67549115, 0.7267482, 0.760442, 0.7746515, 0.7701649, 0.74945414, 0.71544373, 0.6706932, 0.6167436, 0.5543681, 0.48490325, 0.41010296, 0.3317323, 0.251248, 0.16970164, 0.08787393, 0.0065413155, -0.0732776, -0.15023313, -0.22277401, -0.28943992, -0.34909433, -0.40032193, -0.44108242, -0.46895573, -0.48166513, -0.47798964, -0.4586554, -0.426554, -0.38600639, -0.34152895, -0.29683912, -0.25445828, -0.21579581
0.31745875, 0.38091964, 0.4524055, 0.52992404, 0.6094363, 0.6848031, 0.74879855, 0.79516, 0.8205798, 0.82526743, 0.81188846, 0.7839127, 0.7442225, 0.69337505, 0.63168496, 0.56077963, 0.48326436, 0.40197456, 0.31920433, 0.2362743, 0.15356275, 0.07089975, -0.011868514, -0.09434841, -0.17530124, -0.2527344, -0.32438225, -0.38835165, -0.4435903, -0.4891483, -0.52272564, -0.54146624, -0.542898, -0.5262259, -0.4933279, -0.4485769, -0.3974694, -0.34502146, -0.29483876, -0.24900115
0.35421774, 0.42592746, 0.5061174, 0.5916322, 0.67671317, 0.75348663, 0.81397694, 0.8528622, 0.8690487, 0.8649955, 0.8447062, 0.8114448, 0.76471317, 0.70392185, 0.6306571, 0.5485568, 0.46220067, 0.37561783, 0.29123858, 0.2096526, 0.13000242, 0.050689176, -0.029827176, -0.11225042, -0.19584706, -0.2782889, -0.35618085, -0.42616078, -0.48599157, -0.5350382, -0.5729925, -0.597198, -0.6043078, -0.5919303, -0.5602996, -0.51305026, -0.45622563, -0.3961828, -0.33789515, -0.28439102
0.3909852, 0.47074068, 0.5589728, 0.6510422, 0.73931247, 0.8145421, 0.86897993, 0.89925826, 0.9068168, 0.8959132, 0.8706355, 0.82991356, 0.7714872, 0.6960471, 0.60791117, 0.51379186, 0.42030308, 0.33189043, 0.2501534, 0.17427929, 0.10189602, 0.029930416, -0.044596475, -0.12375556, -0.20785642, -0.29479775, -0.38017845, -0.45859796, -0.5256685, -0.57944053, -0.6204141, -0.6487625, -0.6611165, -0.65379214, -0.62512827, -0.57726866, -0.5160976, -0.44908166, -0.38273033, -0.32130066
0.42668575, 0.5139387, 0.6091321, 0.7059248, 0.7949089, 0.86616725, 0.91317815, 0.9350861, 0.9356076, 0.9198986, 0.8878592, 0.8350876, 0.7600844, 0.6666434, 0.56331635, 0.4599092, 0.3637704, 0.27826744, 0.20327935, 0.1363863, 0.07391806, 0.011704586, -0.054326568, -0.1274992, -0.20950508, -0.29930788, -0.39238834, -0.48143858, -0.5590089, -0.6205811, -0.6657052, -0.69668406, -0.7131318, -0.71069986, -0.6859801, -0.639169, -0.575225, -0.5022322, -0.42821354, -0.3588742
0.4601598, 0.5540446, 0.6548126, 0.75436914, 0.8419019, 0.9076363, 0.94700366, 0.96168345, 0.95709395, 0.93624675, 0.89365447, 0.8244592, 0.7298237, 0.6185831, 0.5037044, 0.3963757, 0.3026938, 0.22390036, 0.15805237, 0.101481006, 0.049674626, -0.0021980258, -0.058884125, -0.12459399, -0.20229357, -0.29251155, -0.3918115, -0.492136, -0.5829126, -0.6557264, -0.7078227, -0.741603, -0.7606708, -0.76229197, -0.74169624, -0.69705606, -0.63180983, -0.5540392, -0.4730511, -0.39610052
0.49024215, 0.589646, 0.69446015, 0.7949691, 0.87948, 0.93907046, 0.9714208, 0.9803872, 0.97188765, 0.94346744, 0.8870001, 0.79884917, 0.684956, 0.5598421, 0.43914512, 0.33307484, 0.2452728, 0.17487295, 0.11864773, 0.072214864, 0.030578371, -0.011523983, -0.059264198, -0.11737189, -0.18967679, -0.27815518, -0.38114044, -0.49134976, -0.5962464, -0.68299747, -0.74496955, -0.7834675, -0.8041579, -0.80865437, -0.79172456, -0.74973047, -0.68430066, -0.602944, -0.51587975, -0.43186954
0.5158451, 0.6195054, 0.7268683, 0.8268757, 0.90749085, 0.96108085, 0.9874846, 0.9922159, 0.97939366, 0.9413635, 0.86929613, 0.76253957, 0.63296646, 0.4995545, 0.37812218, 0.2764396, 0.19569036, 0.13355872, 0.08620844, 0.048981734, 0.016542943, -0.0168306, -0.056697268, -0.108043656, -0.17509726, -0.2607965, -0.36518997, -0.482724, -0.6005738, -0.7022231, -0.7761585, -0.82125384, -0.8438643, -0.8500159, -0.835914, -0.79646194, -0.73148745, -0.64754695, -0.5553655, -0.46504155
0.53603184, 0.6426375, 0.7512199, 0.84973276, 0.92621595, 0.9744507, 0.99609125, 0.99766886, 0.97965014, 0.9312385, 0.84407675, 0.7216965, 0.5814902, 0.4447172, 0.32563087, 0.22934242, 0.15520261, 0.10016242, 0.0603449, 0.031163821, 0.0069219205, -0.018863982, -0.05226695, -0.098305576, -0.16117275, -0.24423936, -0.3488173, -0.47123033, -0.5995887, -0.71514773, -0.8015998, -0.85437274, -0.87969023, -0.8865448, -0.8742952, -0.83686364, -0.7725011, -0.6866761, -0.59028584, -0.49451733
0.55007046, 0.658344, 0.76706123, 0.86354405, 0.9361499, 0.97993314, 0.9979049, 0.9968201, 0.9734793, 0.9155116, 0.81584424, 0.6822769, 0.53621453, 0.39935368, 0.28382558, 0.19258079, 0.12380608, 0.0742068, 0.040277667, 0.017925885, 0.0010321513, -0.01834792, -0.047002703, -0.089595035, -0.14987999, -0.23127615, -0.33588594, -0.46156755, -0.5977787, -0.7248468, -0.8226292, -0.8829044, -0.9111746, -0.9182637, -0.9069189, -0.87074083, -0.80674446, -0.7194013, -0.6195849, -0.51930016
0.55746627, 0.66621256, 0.7742331, 0.86852974, 0.93783724, 0.97816175, 0.99338937, 0.989989, 0.96215594, 0.8969307, 0.7887341, 0.6486784, 0.5004353, 0.3651924, 0.25325596, 0.16612154, 0.10129914, 0.055433583, 0.025520116, 0.008564786, -0.0016721159, -0.01616448, -0.042275734, -0.0835216, -0.1429956, -0.22404037, -0.329226, -0.45743853, -0.59925187, -0.7347455, -0.8412015, -0.9074247, -0.93806154, -0.94504935, -0.93377095, -0.89796394, -0.83379626, -0.74500656, -0.6423988, -0.5385442
