0.0012968004, 0.0016168522, 0.0019972106, 0.0024438263, 0.002961673, 0.0035541803, 0.004222586, 0.0049652043, 0.005776649, 0.006647028, 0.0075611654, 0.008497896, 0.009429501, 0.010321375, 0.011131977, 0.011813198, 0.01231121, 0.012567866, 0.012522749, 0.012115829, 0.011290756, 0.0099986335, 0.008202127, 0.005879597, 0.00302894, -0.00032927957, -0.004149831, -0.00836231, -0.012872413, -0.017565107, -0.02230962, -0.026965935, -0.031392355, -0.035453442, -0.039027642, -0.04201398, -0.044337142, -0.045950636, -0.046837796, -0.04701081, -0.04650784, -0.045388848, -0.043730497, -0.041620713, -0.03915326, -0.036422845, -0.0335209, -0.030532211, -0.027532492, -0.024586817, -0.021748845, -0.019060714, -0.016553495, -0.014247996, -0.012155901, -0.0102810245, -0.008620654, -0.0071668965, -0.005907942, -0.004829236, -0.0039145066, -0.003146653, -0.0025084678, -0.0019832123
0.0010229924, 0.0012740054, 0.0015717589, 0.0019206504, 0.0023242363, 0.002784783, 0.0033027509, 0.0038762274, 0.004500325, 0.0051665725, 0.005862344, 0.0065703536, 0.0072682854, 0.007928615, 0.008518678, 0.009001053, 0.009334338, 0.009474333, 0.009375688, 0.008993991, 0.0082882745, 0.007223822, 0.0057751434, 0.003928908, 0.0016865933, -0.0009334458, -0.0038947414, -0.0071425736, -0.01060508, -0.014195694, -0.017816806, -0.021364484, -0.024733856, -0.027824756, -0.030547181, -0.032826, -0.03460467, -0.03584752, -0.036540657, -0.03669136, -0.0363262, -0.035488226, -0.034233354, -0.032626506, -0.030737706, -0.028638402, -0.026398279, -0.024082646, -0.02175042, -0.019452803, -0.017232517, -0.015123576, -0.013151475, -0.011333732, -0.009680655, -0.008196276, -0.006879362, -0.005724445, -0.00472282, -0.0038634655, -0.0031338783, -0.0025207843, -0.0020107343, -0.0015905763
0.0008006395, 0.0009959799, 0.0012272755, 0.0014977488, 0.0018099156, 0.0021652298, 0.0025636805, 0.0030033546, 0.0034799739, 0.0039864443, 0.004512429, 0.005043999, 0.0055633937, 0.006048936, 0.0064751543, 0.0068131564, 0.0070312857, 0.007096106, 0.0069737053, 0.0066313134, 0.006039201, 0.0051727537, 0.0040146345, 0.0025568595, 0.0008026238, -0.001232321, -0.0035189232, -0.006014876, -0.00866555, -0.01140585, -0.014162923, -0.016859567, -0.019418098, -0.021764386, -0.023831736, -0.025564274, -0.026919603, -0.027870532, -0.02840578, -0.02852963, -0.028260736, -0.027630134, -0.026678734, -0.025454568, -0.024009928, -0.022398662, -0.02067375, -0.018885272, -0.017078817, -0.015294361, -0.013565598, -0.011919647, -0.010377108, -0.008952416, -0.0076543596, -0.0064867726, -0.0054492922, -0.0045381403, -0.0037469044, -0.003067261, -0.0024896355, -0.0020037733, -0.0015992193, -0.0012657006
0.00062168593, 0.00077252253, 0.00095080957, 0.0011588892, 0.0013985184, 0.0016705953, 0.001974845, 0.002309484, 0.0026708713, 0.003053171, 0.0034480428, 0.003844398, 0.0042282473, 0.0045826747, 0.0048879795, 0.005122005, 0.005260694, 0.005278874, 0.005151285, 0.004853817, 0.0043649403, 0.003667235, 0.0027489562, 0.001605511, 0.0002407136, -0.0013322966, -0.0030906147, -0.005001698, -0.007024132, -0.009109035, -0.011202053, -0.0132458415, -0.015182848, -0.0169582, -0.018522484, -0.019834181, -0.020861596, -0.021584116, -0.021992777, -0.022090102, -0.021889267, -0.021412754, -0.02069059, -0.019758334, -0.018655032, -0.0174212, -0.01609699, -0.014720643, -0.013327228, -0.011947729, -0.010608478, -0.009330858, -0.008131291, -0.0070214574, -0.006008661, -0.00509632, -0.0042845467, -0.003570734, -0.0029501633, -0.0024165642, -0.0019626326, -0.0015804848, -0.0012620385, -0.0009993187
0.00047893668, 0.00059450476, 0.0007308722, 0.0008897251, 0.0010722756, 0.0012790477, 0.0015096389, 0.0017624624, 0.0020344881, 0.0023209897, 0.0026153238, 0.0029087593, 0.0031903838, 0.0034471129, 0.0036638253, 0.0038236473, 0.0039084014, 0.0038992336, 0.0037774032, 0.0035252308, 0.00312716, 0.0025708901, 0.0018485059, 0.00095752126, -9.8246215e-05, -0.0013080697, -0.0026540554, -0.0041113026, -0.0056485105, -0.0072290427, -0.008812398, -0.010356012, -0.011817266, -0.013155574, -0.01433436, -0.015322831, -0.016097357, -0.016642414, -0.016951026, -0.017024666, -0.016872725, -0.016511556, -0.01596323, -0.015254099, -0.014413284, -0.013471201, -0.012458186, -0.011403292, -0.010333345, -0.00927219, -0.008240227, -0.0072541423, -0.006326874, -0.0054677245, -0.0046826308, -0.0039745187, -0.0033437277, -0.0027884608, -0.0023052467, -0.001889375, -0.0015352971, -0.001236982, -0.0009882166, -0.00078284944
0.00036606757, 0.00045392616, 0.0005574244, 0.0006777654, 0.0008157726, 0.0009717262, 0.0011451804, 0.0013347723, 0.0015380253, 0.0017511651, 0.0019689612, 0.002184609, 0.002389675, 0.0025741218, 0.0027264305, 0.0028338358, 0.002882686, 0.0028589312, 0.0027487287, 0.0025391586, 0.0022190153, 0.001779635, 0.0012157134, 0.0005260461, -0.00028586583, -0.0012114141, -0.0022367383, -0.0033428834, -0.0045062774, -0.0056995307, -0.006892521, -0.008053702, -0.009151562, -0.010156117, -0.0110403495, -0.011781473, -0.012361937, -0.012770132, -0.013000707, -0.01305454, -0.012938371, -0.012664136, -0.012248076, -0.0117097115, -0.011070732, -0.010353907, -0.009582062, -0.008777176, -0.007959636, -0.007147669, -0.006356946, -0.0056003705, -0.004888014, -0.0042271907, -0.0036226395, -0.0030767834, -0.0025900442, -0.0021611834, -0.0017876498, -0.0014659142, -0.0011917803, -0.0009606593, -0.0007678033, -0.00060849637

0.0006084964, 0.0007669896, 0.00095856853, 0.0011877825, 0.0014591719, 0.0017770729, 0.0021453784, 0.0025672626, 0.0030448672, 0.0035789693, 0.00416864, 0.0048109107, 0.005500472, 0.0062294365, 0.0069871712, 0.0077602663, 0.008532616, 0.009285679, 0.00999891, 0.010650357, 0.011217452, 0.011677942, 0.012010929, 0.012197966, 0.012224171, 0.01207922, 0.011758206, 0.0112622315, 0.010598732, 0.0097814, 0.008829777, 0.00776847, 0.0066260486, 0.005433709, 0.0042237863, 0.0030282096, 0.0018770386, 0.00079716643, -0.00018873782, -0.0010629714, -0.001813211, -0.002432593, -0.0029194856, -0.0032770087, -0.0035123518, -0.0036359674, -0.0036607005, -0.0036009208, -0.0034716981, -0.0032880805, -0.003064481, -0.0028141951, -0.0025490646, -0.0022792562, -0.0020131702, -0.0017574402, -0.001517019, -0.0012953229, -0.0010944167, -0.00091522024, -0.0007577233, -0.00062119524, -0.00050437904, -0.00040566426
0.0007836633, 0.0009882165, 0.0012356266, 0.0015318397, 0.0018828112, 0.0022942554, 0.002771339, 0.0033183214, 0.003938154, 0.0046320376, 0.0053989766, 0.0062353364, 0.0071344287, 0.008086185, 0.009076921, 0.0100892475, 0.011102167, 0.012091366, 0.013029759, 0.013888265, 0.014636829, 0.015245646, 0.015686579, 0.01593464, 0.015969511, 0.01577694, 0.015349947, 0.014689684, 0.013805907, 0.012716921, 0.011449035, 0.0100354925, 0.008514964, 0.0069296793, 0.0053233625, 0.0037390997, 0.002217311, 0.0007939628, -0.00050085527, -0.0016439203, -0.002619393, -0.0034188703, -0.004041015, -0.0044908454, -0.0047787577, -0.0049193986, -0.00493046, -0.0048314985, -0.0046428395, -0.0043846145, -0.004075963, -0.0037344275, -0.0033755205, -0.0030124725, -0.0026561331, -0.0023149955, -0.0019953307, -0.0017013917, -0.001435669, -0.0011991714, -0.0009917113, -0.0008121815, -0.00065881107, -0.00052938954
0.0010014096, 0.0012633936, 0.001580485, 0.0019604072, 0.0024109266, 0.0029395355, 0.0035530597, 0.004257204, 0.005056027, 0.0059513766, 0.006942301, 0.008024454, 0.009189552, 0.010424912, 0.011713099, 0.013031782, 0.014353791, 0.01564747, 0.01687732, 0.018004993, 0.018990599, 0.01979434, 0.020378375, 0.020708859, 0.020758018, 0.020506097, 0.019943075, 0.019069929, 0.01789929, 0.016455501, 0.014773857, 0.012899168, 0.010883673, 0.008784455, 0.00666056, 0.0045700315, 0.0025671055, 0.0006997571, -0.0009922305, -0.0024785693, -0.0037390997, -0.0047637764, -0.005552071, -0.0061119166, -0.0064583127, -0.0066117337, -0.0065964824, -0.006439084, -0.0061668255, -0.0058064926, -0.005383356, -0.0049203904, -0.004437766, -0.003952551, -0.0034786216, -0.0030267371, -0.0026047367, -0.0022178334, -0.0018689638, -0.0015591623, -0.0012879419, -0.0010536566, -0.0008538318, -0.0006854568
0.0012696984, 0.0016026762, 0.002005998, 0.0024896346, 0.0030636573, 0.0037378373, 0.0045211627, 0.00542125, 0.006443681, 0.0075912755, 0.008863321, 0.010254795, 0.011755631, 0.01335007, 0.015016167, 0.016725516, 0.018443257, 0.020128451, 0.021734836, 0.02321207, 0.024507381, 0.025567733, 0.026342282, 0.026785145, 0.026858274, 0.026534174, 0.02579834, 0.024651077, 0.023108564, 0.021202983, 0.018981554, 0.016504573, 0.013842545, 0.011072573, 0.0082743345, 0.005525961, 0.0029001264, 0.00046068465, -0.001739946, -0.003662492, -0.005281578, -0.0065855705, -0.0075756246, -0.008264117, -0.008672642, -0.008829777, -0.00876883, -0.008525657, -0.008136737, -0.0076375334, -0.0070611946, -0.0064376076, -0.0057927854, -0.0051485463, -0.004522462, -0.0039279973, -0.0033748178, -0.0028691995, -0.0024145036, -0.0020116784, -0.0016597565, -0.0013563283, -0.0010979661, -0.00088059733
0.0015973183, 0.0020172978, 0.0025264202, 0.0031374802, 0.0038634627, 0.00471706, 0.0057100537, 0.0068525923, 0.008152347, 0.009613586, 0.011236173, 0.013014554, 0.014936773, 0.01698357, 0.019127674, 0.021333328, 0.023556191, 0.02574369, 0.027835874, 0.029766917, 0.03146723, 0.03286621, 0.033895575, 0.034493055, 0.034606364, 0.034197047, 0.033243928, 0.031745825, 0.029723145, 0.027218223, 0.024294078, 0.021031795, 0.017526496, 0.013882331, 0.0102068335, 0.0066051437, 0.003174582, -2.539553e-18, -0.0028497537, -0.005324056, -0.007391369, -0.00903882, -0.010270691, -0.011106079, -0.011576023, -0.011720368, -0.011584659, -0.011217234, -0.010666664, -0.009979656, -0.009199435, -0.008364593, -0.0075083966, -0.006658473, -0.0058368198, -0.0050600776, -0.004339975, -0.0036839058, -0.003095571, -0.002575642, -0.0021224131, -0.0017324024, -0.0014009011, -0.0011224399
0.0019937889, 0.0025194583, 0.0031572788, 0.0039235684, 0.0048349868, 0.0059079337, 0.0071578072, 0.008598096, 0.010239331, 0.012087912, 0.014144824, 0.016404318, 0.018852595, 0.021466568, 0.024212817, 0.027046856, 0.029912798, 0.032743607, 0.03546202, 0.037982326, 0.04021295, 0.04206004, 0.043431822, 0.044243652, 0.04442346, 0.043917183, 0.042693757, 0.040749058, 0.038108423, 0.034827292, 0.03098966, 0.026704535, 0.022100303, 0.017317751, 0.012502104, 0.0077949055, 0.0033264537, -0.0007906251, -0.004466154, -0.0076352824, -0.010259397, -0.012325248, -0.013842545, -0.014840495, -0.015363638, -0.015467479, -0.015214202, -0.014668775, -0.013895634, -0.012955981, -0.011905828, -0.010794631, -0.00966456, -0.0085502295, -0.007478852, -0.006470688, -0.005539713, -0.004694406, -0.0039386223, -0.0032724608, -0.0026931001, -0.002195579, -0.0017734733, -0.001419491
0.0024692093, 0.0031221414, 0.003915155, 0.004868945, 0.0060047666, 0.007343725, 0.008905868, 0.0107090855, 0.012767809, 0.015091545, 0.017683245, 0.020537589, 0.023639241, 0.026961163, 0.03046307, 0.03409031, 0.037773125, 0.041426677, 0.044951957, 0.048237734, 0.051163785, 0.053605404, 0.055439144, 0.056549713, 0.056837443, 0.056226037, 0.05466975, 0.05215921, 0.048725303, 0.04444036, 0.03941631, 0.033799708, 0.027764048, 0.021499805, 0.015203281, 0.009065173, 0.0032599506, -0.0020630094, -0.0067859013, -0.010826179, -0.014137428, -0.016707689, -0.018555716, -0.019725796, -0.020281775, -0.020300884, -0.019867895, -0.019069929, -0.017992109, -0.01671425, -0.015308456, -0.013837606, -0.012354642, -0.010902451, -0.009514235, -0.008214255, -0.007018792, -0.005937246, -0.0049732816, -0.0041259746, -0.0033908722, -0.002760976, -0.0022275953, -0.001781069
0.003034038, 0.0038388427, 0.0048173624, 0.0059956876, 0.0074008, 0.009059738, 0.010998519, 0.013240809, 0.01580634, 0.01870909, 0.021955244, 0.02554097, 0.029450117, 0.033651896, 0.038098734, 0.042724393, 0.047442738, 0.052147232, 0.056711666, 0.06099221, 0.06483126, 0.068063125, 0.070521615, 0.07204928, 0.072507955, 0.07178966, 0.06982698, 0.066601805, 0.062151115, 0.056569163, 0.05000505, 0.042656064, 0.03475679, 0.026565187, 0.018346753, 0.01035852, 0.0028341194, -0.0040284796, -0.010075741, -0.015203281, -0.019356525, -0.022527738, -0.024750227, -0.02609063, -0.026640275, -0.02650654, -0.025804816, -0.024651617, -0.023159018, -0.021430537, -0.019558368, -0.017621791, -0.015686579, -0.013805191, -0.012017517, -0.010352039, -0.008827206, -0.007452944, -0.006232177, -0.005162286, -0.0042364732, -0.0034449743, -0.0027761122, -0.0022171815
0.0036987986, 0.0046832096, 0.0058815004, 0.0073263766, 0.009051916, 0.011092609, 0.013482092, 0.016251588, 0.019427994, 0.023031663, 0.027073843, 0.03155388, 0.036456138, 0.041746892, 0.04737122, 0.053250175, 0.05927857, 0.06532373, 0.07122556, 0.07679864, 0.08183657, 0.08611914, 0.08942221, 0.09153043, 0.09225184, 0.091433555, 0.0889768, 0.08484966, 0.079096034, 0.071838774, 0.06327691, 0.053676188, 0.04335384, 0.032659054, 0.021950737, 0.011575029, 0.0018445579, -0.006978573, -0.014694678, -0.021172553, -0.026349667, -0.030227227, -0.03286125, -0.03435115, -0.034827292, -0.03443873, -0.03334232, -0.031693492, -0.029639246, -0.027313134, -0.024832204, -0.02229549, -0.019783782, -0.017360326, -0.01507219, -0.012951997, -0.011019913, -0.009285679, -0.007750605, -0.0064094323, -0.005252041, -0.004264948, -0.0034325798, -0.0027383368
0.0044737114, 0.0056685773, 0.007124888, 0.008883408, 0.010986956, 0.013479326, 0.016403854, 0.01980159, 0.023709062, 0.02815558, 0.033160098, 0.03872764, 0.044845354, 0.051478196, 0.058564615, 0.066012256, 0.07369425, 0.081446595, 0.0890672, 0.096317455, 0.102927096, 0.10860304, 0.11304253, 0.11595053, 0.11706038, 0.11615627, 0.11309512, 0.10782522, 0.10039906, 0.09097816, 0.07982895, 0.06730931, 0.053847447, 0.039914474, 0.02599376, 0.012549883, 1.1932871e-17, -0.011309512, -0.021119319, -0.029265095, -0.035677087, -0.040372334, -0.043441217, -0.0450306, -0.04532586, -0.0445336, -0.04286663, -0.040531836, -0.037721287, -0.034606364, -0.031334557, -0.028028345, -0.02478569, -0.021681603, -0.018770386, -0.016088294, -0.013656271, -0.011482697, -0.009565973, -0.007896874, -0.00646066, -0.005238888, -0.0042109434, -0.0033552835
0.0053682486, 0.006807406, 0.00856386, 0.010688121, 0.013233715, 0.016255992, 0.019810552, 0.023951173, 0.028727207, 0.03418041, 0.040341087, 0.047223657, 0.054821473, 0.06310109, 0.07199606, 0.08140064, 0.09116375, 0.10108407, 0.110907234, 0.12032626, 0.12898663, 0.13649727, 0.14244834, 0.14643523, 0.1480886, 0.1471066, 0.14328669, 0.13655217, 0.12696987, 0.114755884, 0.10026852, 0.08398894, 0.066491246, 0.048405495, 0.030376555, 0.013022552, -0.0031034586, -0.017545307, -0.029966159, -0.040159624, -0.048049066, -0.053676188, -0.05718129, -0.05877871, -0.058730677, -0.057322837, -0.054843485, -0.05156738, -0.04774461, -0.043593947, -0.0392998, -0.035012033, -0.030847711, -0.026894059, -0.02321207, -0.019840373, -0.016799087, -0.014093414, -0.0117169805, -0.0096547855, -0.0078857485, -0.00638489, -0.0051251156, -0.004078669
0.0063906126, 0.008110625, 0.010212941, 0.012759783, 0.015817689, 0.019456284, 0.023746585, 0.02875873, 0.03455901, 0.04120621, 0.048747, 0.057210356, 0.06660097, 0.076891474, 0.08801379, 0.099849686, 0.112221375, 0.12488287, 0.13751389, 0.14971821, 0.16102855, 0.1709207, 0.1788378, 0.18422574, 0.18657641, 0.18547557, 0.18064815, 0.17199458, 0.15961236, 0.14379981, 0.12504202, 0.1039814, 0.08137675, 0.05805523, 0.034860563, 0.012600976, -0.007999748, -0.026344523, -0.04199447, -0.054686192, -0.0643328, -0.07100913, -0.07492413, -0.07638534, -0.07576102, -0.07344492, -0.06982698, -0.065271616, -0.060103696, -0.05460115, -0.048992805, -0.043459956, -0.038140237, -0.033132724, -0.028503545, -0.02429148, -0.02051322, -0.01716814, -0.014242509, -0.011713099, -0.009550268, -0.0077204974, -0.006188454, -0.004918617
0.0075471597, 0.009586888, 0.0120839, 0.015114384, 0.018760586, 0.023109633, 0.028251776, 0.034278, 0.041276783, 0.049329888, 0.058506947, 0.06885864, 0.080408104, 0.0931407, 0.10699167, 0.12183224, 0.1374548, 0.15355845, 0.16973755, 0.18547599, 0.20015197, 0.21305695, 0.2234316, 0.23051928, 0.23363195, 0.23222092, 0.22593996, 0.21469066, 0.19864188, 0.17822285, 0.15409316, 0.12709747, 0.09821168, 0.068485856, 0.03898625, 0.010737399, -0.015335047, -0.038457867, -0.05805523, -0.07377851, -0.085515216, -0.0933744, -0.097651094, -0.09877629, -0.0972618, -0.0936483, -0.08846302, -0.082189456, -0.07524932, -0.0679947, -0.060707778, -0.053605404, -0.046846446, -0.04054025, -0.034755148, -0.02952646, -0.024863621, -0.020756409, -0.01718019, -0.014100314, -0.011475735, -0.009261911, -0.007413117, -0.005884226
0.008841781, 0.011241769, 0.014184715, 0.017763317, 0.022078643, 0.02723909, 0.033358723, 0.04055485, 0.048944633, 0.058640387, 0.069743305, 0.08233512, 0.09646716, 0.112146415, 0.12931824, 0.14784554, 0.16748573, 0.18786666, 0.20846614, 0.22860034, 0.24742849, 0.26398176, 0.27722147, 0.28612486, 0.28978896, 0.2875341, 0.27898586, 0.26411933, 0.24325916, 0.21704279, 0.18636118, 0.15229113, 0.11603133, 0.07884512, 0.042008284, 0.006757199, -0.02576774, -0.054584194, -0.07893092, -0.09832127, -0.11257371, -0.12180943, -0.12641379, -0.12696987, -0.12417796, -0.11877723, -0.11148131, -0.10293394, -0.09368431, -0.08417885, -0.074764274, -0.06569746, -0.057158265, -0.04926313, -0.042077832, -0.035628814, -0.029912798, -0.024904802, -0.02056461, -0.016842041, -0.013681065, -0.011023062, -0.008809339, -0.0069829975
0.010275252, 0.013076921, 0.016518472, 0.020711955, 0.025780778, 0.031858973, 0.03908978, 0.047623415, 0.057613645, 0.06921273, 0.082564294, 0.09779311, 0.11499104, 0.13419816, 0.15537779, 0.17838544, 0.202932, 0.22854474, 0.25453204, 0.27996314, 0.3036765, 0.32433215, 0.340514, 0.35087615, 0.3543064, 0.35006902, 0.33788946, 0.31796548, 0.29091197, 0.25766817, 0.21939676, 0.17739828, 0.1330487, 0.087758705, 0.042944692, 0, -0.03974569, -0.07508656, -0.10502071, -0.1288387, -0.14619839, -0.15716031, -0.16216607, -0.1619608, -0.15747926, -0.14972474, -0.13966624, -0.12816758, -0.11595053, -0.1035852, -0.09149875, -0.07999377, -0.06927011, -0.05944629, -0.05057853, -0.042676773, -0.03571756, -0.029654317, -0.02442521, -0.019959312, -0.016181214, -0.013014554, -0.010384614, -0.008220201
0.011844618, 0.01508923, 0.019082252, 0.02395817, 0.029866658, 0.03697231, 0.045453746, 0.055501785, 0.06731626, 0.08110077, 0.097054616, 0.11536033, 0.13616544, 0.15955608, 0.18552084, 0.21390283, 0.24434136, 0.2762078, 0.3085483, 0.34005424, 0.36908868, 0.39379367, 0.41228384, 0.42289653, 0.42443162, 0.4163087, 0.39859742, 0.37192994, 0.3373475, 0.29613915, 0.24971437, 0.19952275, 0.14701675, 0.09364288, 0.040846784, -0.009921986, -0.057219993, -0.099649355, -0.13593754, -0.16505672, -0.18636118, -0.19969998, -0.20545757, -0.20449507, -0.19800627, -0.18733291, -0.17379367, -0.15856193, -0.14260189, -0.12665366, -0.11125012, -0.09674913, -0.08336964, -0.07122556, -0.06035406, -0.050738372, -0.0423251, -0.035037264, -0.028783811, -0.023466662, -0.01898572, -0.01524253, -0.012142812, -0.009598224
0.013542593, 0.017270038, 0.021866055, 0.027490893, 0.034324735, 0.04256821, 0.052442305, 0.06418723, 0.078059904, 0.09432864, 0.113264054, 0.13512369, 0.16012773, 0.18842146, 0.22002102, 0.25473884, 0.29208988, 0.33118826, 0.3706603, 0.4086168, 0.44273847, 0.47050998, 0.48958147, 0.49815845, 0.49528044, 0.48088962, 0.4556935, 0.42091483, 0.37803778, 0.3286225, 0.27420276, 0.21625069, 0.15618105, 0.095374875, 0.035209548, -0.022911381, -0.07753695, -0.12717028, -0.17031506, -0.20558812, -0.23190135, -0.24867629, -0.25601277, -0.25472623, -0.24621783, -0.23222092, -0.21451968, -0.1947266, -0.1741582, -0.1538011, -0.13433751, -0.11619889, -0.099625096, -0.08471783, -0.07148342, -0.059865486, -0.049768362, -0.041073687, -0.033651896, -0.02737005, -0.02209711, -0.017707482, -0.014083304, -0.011115884
0.0153570855, 0.019604446, 0.024851862, 0.031288784, 0.03913041, 0.048619296, 0.060026407, 0.07365125, 0.089820124, 0.108881235, 0.13119422, 0.1571107, 0.18694071, 0.22089815, 0.25901738, 0.30103546, 0.34624228, 0.39332092, 0.44023335, 0.48423976, 0.522141, 0.5507621, 0.5675516, 0.57105637, 0.56106764, 0.53841746, 0.50458497, 0.46131077, 0.41033718, 0.35329008, 0.2916596, 0.22682907, 0.16011463, 0.092800796, 0.02616964, -0.03846911, -0.099742875, -0.15618105, -0.20620242, -0.24816452, -0.28051892, -0.30208394, -0.31237254, -0.3118342, -0.30186373, -0.28454107, -0.26221395, -0.23710069, -0.21103518, -0.18537518, -0.16102855, -0.13853642, -0.11816873, -0.10000871, -0.084018596, -0.07008692, -0.058060836, -0.04776749, -0.039027736, -0.031664737, -0.025509326, -0.020403072, -0.016200082, -0.012767809
