-8.970026e-08, -1.4706302e-07, -2.3924554e-07, -3.8620306e-07, -6.186141e-07, -9.832347e-07, -1.5507036e-06, -2.4268093e-06, -3.7685895e-06, -5.8071046e-06, -8.879315e-06, -1.3472235e-05, -2.0283454e-05, -3.0303187e-05, -4.4924254e-05, -6.608799e-05, -9.647537e-05, -0.00013975476, -0.00020089909, -0.0002865871, -0.00040570495, -0.0005699656, -0.00079466385, -0.001099588, -0.001510103, -0.0020584313, -0.0027851409, -0.0037408746, -0.0049883327, -0.0066045434, -0.008683466, -0.011338971, -0.014708292, -0.018956041, -0.024278931, -0.030911407, -0.039132353, -0.049273156, -0.06172722, -0.07696111, -0.09552678, -0.11807401, -0.14536025, -0.1782525, -0.21771127, -0.26473752, -0.3202548, -0.3848851, -0.45858043, -0.54011303, -0.6265487, -0.713026, -0.79327565, -0.8610391, -0.911824, -0.9439555, -0.9583562, -0.9574523, -0.9440251, -0.92050225, -0.8885684, -0.8492917, -0.8039438, -0.7538181, -0.69997394, -0.64315504, -0.58388805, -0.5226873, -0.46025118, -0.39748427, -0.3351083, -0.27381605, -0.21453536, -0.15857808, -0.107629895, -0.06346205, -0.027424078, 0, 0.01928975, 0.031626236, 0.038488507, 0.0413232, 0.041365236, 0.03958387, 0.036699045, 0.0332252, 0.029518502, 0.025818048, 0.022278216, 0.01899299, 0.016013775, 0.013362267, 0.011039788, 0.009034021, 0.007323925, 0.005883317, 0.0046834876, 0.003695092, 0.002889488, 0.0022396597, 0.0017208023, 0.0013106546, 0.0009896304, 0.00074080523, 0.000549794, 0.00040455614, 0.00029516075, 0.00021352893, 0.00015317586, 0.00010896221, 7.6865115e-05, 5.3773154e-05, 3.7307735e-05, 2.5671003e-05, 1.7519029e-05, 1.185802e-05, 7.960866e-06, 5.3010835e-06, 3.5013425e-06, 2.2939241e-06, 1.4907542e-06, 9.609994e-07, 6.1452175e-07, 3.8981162e-07, 2.4529115e-07, 1.5311714e-07, 9.481695e-08, 5.8246922e-08
-8.192019e-08, -1.3431925e-07, -2.1853262e-07, -3.527978e-07, -5.6515535e-07, -8.983449e-07, -1.4169436e-06, -2.2176716e-06, -3.4441186e-06, -5.307577e-06, -8.116206e-06, -1.2315438e-05, -1.8543346e-05, -2.7705726e-05, -4.107677e-05, -6.0432525e-05, -8.822584e-05, -0.000127813, -0.00018374383, -0.0002621287, -0.00037109683, -0.0005213618, -0.000726911, -0.0010058349, -0.001381313, -0.0018827716, -0.0025472315, -0.003420856, -0.0045607174, -0.006036804, -0.007934286, -0.010356079, -0.013425751, -0.017290846, -0.02212669, -0.028140841, -0.035578232, -0.044727232, -0.055926587, -0.06957328, -0.086131066, -0.10613866, -0.13021593, -0.15906468, -0.19345738, -0.2342034, -0.28207567, -0.3376747, -0.4012044, -0.47214904, -0.5488909, -0.62840515, -0.7062777, -0.777283, -0.8364924, -0.8804566, -0.90783674, -0.91921604, -0.916371, -0.9014879, -0.8766396, -0.843568, -0.8036747, -0.7581031, -0.70783097, -0.6537354, -0.5966219, -0.5372327, -0.4762578, -0.41437495, -0.35233706, -0.2910998, -0.23194005, -0.17646933, -0.12644796, -0.0834101, -0.048267458, -0.021111188, -0.001298897, 0.01227088, 0.020860216, 0.025675215, 0.027753245, 0.027928706, 0.026843298, 0.024974896, 0.022670392, 0.020175658, 0.017660363, 0.015237483, 0.012978301, 0.010923736, 0.009092862, 0.0074893422, 0.006106261, 0.004929768, 0.003941821, 0.0031222275, 0.0024501453, 0.0019051558, 0.0014679946, 0.0011210167, 0.00084845326, 0.00063650735, 0.00047333408, 0.00034893802, 0.0002550179, 0.00018478169, 0.00013275034, 9.456324e-05, 6.6794215e-05, 4.6784706e-05, 3.2496377e-05, 2.2384533e-05, 1.529179e-05, 1.0360477e-05, 6.9618577e-06, 4.639876e-06, 3.0671465e-06, 2.011035e-06, 1.3078896e-06, 8.4371845e-07, 5.39892e-07, 3.426941e-07, 2.1577615e-07, 1.3477327e-07, 8.3505164e-08, 5.1326023e-08
-7.420242e-08, -1.2167406e-07, -1.9797429e-07, -3.196325e-07, -5.1206536e-07, -8.1401606e-07, -1.284028e-06, -2.0097907e-06, -3.1214975e-06, -4.810742e-06, -7.3569704e-06, -1.1164138e-05, -1.6810935e-05, -2.5118903e-05, -3.7243753e-05, -5.4796415e-05, -8.000175e-05, -0.000115904026, -0.00016662998, -0.0002377213, -0.00033654977, -0.00047282918, -0.0006592382, -0.0009121688, -0.0012526143, -0.0017072093, -0.002309432, -0.0031009824, -0.0041333414, -0.005469522, -0.007186022, -0.009375004, -0.01214671, -0.015632164, -0.019986182, -0.025390795, -0.03205908, -0.040239513, -0.050220806, -0.06233718, -0.07697372, -0.09457129, -0.11562963, -0.14070635, -0.17040795, -0.20536661, -0.24619305, -0.29339242, -0.34722933, -0.40753227, -0.473448, -0.54319936, -0.6139593, -0.6819913, -0.743153, -0.79367363, -0.8309028, -0.85369235, -0.8622871, -0.85788137, -0.84211093, -0.8166712, -0.7831139, -0.7427811, -0.6968169, -0.64620584, -0.59181684, -0.53445035, -0.47489867, -0.4140282, -0.35288006, -0.2927533, -0.2352112, -0.18194842, -0.13452122, -0.09403794, -0.060955618, -0.03507022, -0.015674317, -0.001782949, 0.007663235, 0.013660893, 0.017073805, 0.018611105, 0.01883348, 0.01817215, 0.016951459, 0.01541047, 0.01372163, 0.012006141, 0.010346212, 0.008794705, 0.00738265, 0.0061250837, 0.0050255917, 0.0040798113, 0.003278137, 0.0026077835, 0.0020543418, 0.0016029222, 0.0012389661, 0.000948796, 0.00071995304, 0.0005413765, 0.0004034593, 0.0002980181, 0.00021820383, 0.00015837638, 0.00011396079, 8.129887e-05, 5.7504505e-05, 4.0330204e-05, 2.8047292e-05, 1.9342058e-05, 1.322767e-05, 8.971173e-06, 6.034138e-06, 4.0252717e-06, 2.6631874e-06, 1.7476175e-06, 1.1374702e-06, 7.34332e-07, 4.7023258e-07, 2.986821e-07, 1.8818699e-07, 1.1761459e-07, 7.291726e-08, 4.484391e-08
-6.666213e-08, -1.0931689e-07, -1.778795e-07, -2.8720748e-07, -4.6014802e-07, -7.315299e-07, -1.1539848e-06, -1.8063521e-06, -2.805691e-06, -4.3242762e-06, -6.61339e-06, -1.0036283e-05, -1.511336e-05, -2.2583432e-05, -3.348582e-05, -4.9269267e-05, -7.193455e-05, -0.00010421922, -0.00014983401, -0.0002137614, -0.00030262838, -0.0004251653, -0.00059276423, -0.0008201476, -0.0011261614, -0.0015346991, -0.0020757678, -0.002786702, -0.0037135233, -0.0049124584, -0.006451607, -0.008412765, -0.010893413, -0.014008875, -0.01789465, -0.022708971, -0.028635561, -0.035886604, -0.044705912, -0.055372123, -0.06820173, -0.08355136, -0.10181848, -0.123438865, -0.1488786, -0.17861669, -0.21311288, -0.25275397, -0.2977708, -0.34812078, -0.40333846, -0.4623756, -0.52347845, -0.5841782, -0.6414674, -0.6921837, -0.733515, -0.763451, -0.7810104, -0.7861924, -0.7797262, -0.7627606, -0.7366015, -0.7025439, -0.6617932, -0.6154499, -0.56453794, -0.5100581, -0.45306006, -0.39471933, -0.33639145, -0.2796072, -0.2259744, -0.17699024, -0.13382056, -0.09713268, -0.067047626, -0.04321484, -0.024961287, -0.011452723, -0.0018249383, 0.004730309, 0.0089206975, 0.011338437, 0.012463216, 0.012674058, 0.012264421, 0.011457348, 0.010419197, 0.009271396, 0.008100214, 0.0069647073, 0.0059031276, 0.004938056, 0.004080485, 0.0033330591, 0.0026926314, 0.002152248, 0.0017026789, 0.00133357, 0.0010342832, 0.00079448643, 0.0006045447, 0.00045575097, 0.0003404386, 0.00025200623, 0.00018487943, 0.00013443452, 9.6897726e-05, 6.923564e-05, 4.904434e-05, 3.4444376e-05, 2.398516e-05, 1.6560922e-05, 1.1338737e-05, 7.698423e-06, 5.183384e-06, 3.4611078e-06, 2.2920367e-06, 1.5053791e-06, 9.806192e-07, 6.335724e-07, 4.0601657e-07, 2.580788e-07, 1.627162e-07, 1.0176235e-07, 6.312899e-08, 3.8847475e-08
-5.9398914e-08, -9.741152e-08, -1.5851572e-07, -2.5595588e-07, -4.1009966e-07, -6.5199725e-07, -1.0285728e-06, -1.6101184e-06, -2.5010072e-06, -3.854847e-06, -5.8956994e-06, -8.947473e-06, -1.3474211e-05, -2.013471e-05, -2.9855732e-05, -4.3929052e-05, -6.4138636e-05, -9.2925184e-05, -0.00013359672, -0.00019059447, -0.00026982435, -0.00037906508, -0.0005284634, -0.00073112757, -0.0010038277, -0.001367811, -0.001849738, -0.002482739, -0.0033075977, -0.004374046, -0.0057421774, -0.0074839597, -0.00968485, -0.012445484, -0.015883463, -0.020135183, -0.025357751, -0.03173086, -0.039458696, -0.048771568, -0.059927188, -0.073211126, -0.088935755, -0.10743671, -0.12906525, -0.15417448, -0.18309602, -0.21610405, -0.25336227, -0.29485208, -0.34028226, -0.38899058, -0.43985772, -0.49126938, -0.5411655, -0.58720565, -0.62703866, -0.65861475, -0.68044734, -0.69174474, -0.6923916, -0.68281716, -0.66381884, -0.6364012, -0.6016631, -0.5607414, -0.51480114, -0.46505848, -0.41281542, -0.3594816, -0.30655918, -0.25557026, -0.20793149, -0.16480589, -0.12698065, -0.09481244, -0.06825296, -0.046935484, -0.030288024, -0.017641071, -0.008311694, -0.0016588541, 0.0028865265, 0.005810011, 0.0075138407, 0.00832359, 0.00849772, 0.008237812, 0.0076983473, 0.006995447, 0.0062144375, 0.005416218, 0.0046425685, 0.003920517, 0.0032659094, 0.0026863087, 0.0021833174, 0.0017544299, 0.0013944779, 0.0010967428, 0.0008537843, 0.0006580413, 0.0005022431, 0.0003796752, 0.0002843274, 0.00021095772, 0.00015509492, 0.000112998845, 8.1595965e-05, 5.84011e-05, 4.1434927e-05, 2.9143215e-05, 2.0321824e-05, 1.4049756e-05, 9.6311815e-06, 6.546616e-06, 4.412662e-06, 2.9495031e-06, 1.955141e-06, 1.2852967e-06, 8.379895e-07, 5.4187154e-07, 3.4752682e-07, 2.2106768e-07, 1.3948157e-07, 8.729156e-08, 5.4187588e-08, 3.3366238e-08
-5.2495263e-08, -8.6093735e-08, -1.4010466e-07, -2.262371e-07, -3.624982e-07, -5.7634077e-07, -9.092531e-07, -1.4233867e-06, -2.2110282e-06, -3.4080003e-06, -5.2124224e-06, -7.910701e-06, -1.191315e-05, -1.780227e-05, -2.6397469e-05, -3.8840844e-05, -5.670951e-05, -8.216101e-05, -0.0001181192, -0.0001685089, -0.00023854834, -0.00033510852, -0.00046714937, -0.0006462407, -0.00088717625, -0.0012086864, -0.0016342523, -0.002193021, -0.0029208192, -0.0038612576, -0.005066912, -0.0066005695, -0.008536516, -0.010961857, -0.013977826, -0.017701082, -0.02226492, -0.02782038, -0.034537148, -0.04260414, -0.052229546, -0.063639976, -0.077078424, -0.09280002, -0.11106493, -0.13212682, -0.15621535, -0.18351074, -0.21410874, -0.24797489, -0.2848894, -0.3243871, -0.3657038, -0.40774408, -0.44909257, -0.4880847, -0.52294177, -0.55195224, -0.5736606, -0.5870167, -0.5914519, -0.5868752, -0.5736096, -0.55230105, -0.52383196, -0.48925525, -0.44975486, -0.40662315, -0.36124104, -0.31504312, -0.269457, -0.22581576, -0.18525843, -0.1486433, -0.11649831, -0.08902001, -0.066117115, -0.047481563, -0.032667354, -0.021161908, -0.012441406, -0.0060082832, -0.001413121, 0.0017353896, 0.0037685288, 0.0049604927, 0.005533911, 0.0056664124, 0.005497309, 0.0051339003, 0.004657156, 0.0041266875, 0.003585029, 0.0030612596, 0.0025740392, 0.002134129, 0.0017464542, 0.0014117734, 0.0011280079, 0.0008912794, 0.0006966997, 0.00053895556, 0.0004127222, 0.0003129423, 0.00023499664, 0.0001747943, 0.00012880393, 9.40431e-05, 6.804145e-05, 4.8788366e-05, 3.4673452e-05, 2.4426083e-05, 1.70577e-05, 1.1809394e-05, 8.105932e-06, 5.516601e-06, 3.7226828e-06, 2.4910194e-06, 1.6529266e-06, 1.0876832e-06, 7.098056e-07, 4.5938708e-07, 2.9487202e-07, 1.8772229e-07, 1.18532284e-07, 7.423456e-08, 4.611409e-08, 2.84137e-08
-4.601594e-08, -7.547016e-08, -1.228206e-07, -1.9833378e-07, -3.177987e-07, -5.0528695e-07, -7.9717756e-07, -1.2479684e-06, -1.938582e-06, -2.9881157e-06, -4.57029e-06, -6.936236e-06, -1.0445719e-05, -1.5609461e-05, -2.3145862e-05, -3.4056153e-05, -4.972281e-05, -7.2036906e-05, -0.00010356077, -0.00014773339, -0.00020912597, -0.0002937558, -0.00040946694, -0.00056638377, -0.00077744434, -0.0010590187, -0.0014316096, -0.0019206405, -0.0025573163, -0.003379556, -0.0044329716, -0.0057718856, -0.007460352, -0.009573162, -0.012196788, -0.015430252, -0.019385835, -0.02418959, -0.029981587, -0.036915727, -0.045158997, -0.05488991, -0.06629577, -0.079568334, -0.09489719, -0.11246012, -0.13240944, -0.15485366, -0.17983316, -0.20729044, -0.23703536, -0.26870856, -0.301749, -0.33537313, -0.36857736, -0.40017208, -0.42885286, -0.45330355, -0.47231698, -0.48490962, -0.4904091, -0.48849946, -0.47922406, -0.46295607, -0.44035077, -0.41229331, -0.3798475, -0.34420538, -0.306634, -0.26841247, -0.23076028, -0.19476287, -0.16130532, -0.1310275, -0.10430896, -0.08128435, -0.061882395, -0.04587781, -0.03294523, -0.022707231, -0.014772224, -0.008761351, -0.004325389, -0.0011537652, 0.001022123, 0.0024293533, 0.003256181, 0.0036559263, 0.0037513284, 0.0036389262, 0.0033932042, 0.0030703768, 0.0027117524, 0.0023466737, 0.0019950408, 0.0016694494, 0.0013769817, 0.0011206765, 0.0009007186, 0.0007153848, 0.0005617737, 0.00043635702, 0.00033538006, 0.00025513978, 0.00019216591, 0.00014332676, 0.00010587997, 7.748334e-05, 5.617901e-05, 4.03615e-05, 2.8736742e-05, 2.0278181e-05, 1.4183433e-05, 9.833993e-06, 6.759375e-06, 4.6061705e-06, 3.1121192e-06, 2.0848681e-06, 1.3849323e-06, 9.1227395e-07, 5.95918e-07, 3.8603642e-07, 2.4800784e-07, 1.5801969e-07, 9.985692e-08, 6.258605e-08, 3.8906297e-08, 2.3989143e-08
-4.0008022e-08, -6.561844e-08, -1.06790544e-07, -1.7245208e-07, -2.7633322e-07, -4.3936683e-07, -6.9318844e-07, -1.0851898e-06, -1.6857406e-06, -2.5984054e-06, -3.974245e-06, -6.0316243e-06, -9.083355e-06, -1.3573477e-05, -2.0126552e-05, -2.9612942e-05, -4.323432e-05, -6.2634164e-05, -9.0039066e-05, -0.00012843669, -0.00018179743, -0.00025534624, -0.00035589174, -0.0004922177, -0.0006755432, -0.00092005293, -0.0012434978, -0.0016678646, -0.0022201038, -0.0029329096, -0.0038455268, -0.0050045736, -0.0064648413, -0.008290049, -0.01055351, -0.01333867, -0.01673946, -0.020860396, -0.025816372, -0.031732023, -0.03874048, -0.046981458, -0.056598254, -0.06773356, -0.08052349, -0.09508949, -0.11152771, -0.12989524, -0.15019321, -0.1723466, -0.19618213, -0.22140577, -0.2475833, -0.27412888, -0.30030653, -0.32525033, -0.34800595, -0.36759287, -0.38308078, -0.39366978, -0.3987614, -0.39801025, -0.39135015, -0.37899476, -0.36141613, -0.33930892, -0.31354287, -0.2851079, -0.25505367, -0.22442533, -0.19420001, -0.16522972, -0.13819838, -0.113597624, -0.09172373, -0.07269338, -0.056472987, -0.04291484, -0.031793974, -0.0228412, -0.01577003, -0.010296645, -0.006153415, -0.0030970573, -0.00091267563, 0.00058513234, 0.001553106, 0.0021213368, 0.002395921, 0.0024618707, 0.0023860503, 0.0022199778, 0.0020024152, 0.0017617014, 0.0015178057, 0.0012841123, 0.0010689379, 0.00087680266, 0.00070947275, 0.00056680164, 0.00044739107, 0.00034909672, 0.00026940435, 0.00020569711, 0.00015543717, 0.00011627921, 8.613316e-05, 6.3189815e-05, 4.592062e-05, 3.306122e-05, 2.3585158e-05, 1.6673212e-05, 1.1681702e-05, 8.1122325e-06, 5.5841692e-06, 3.8106023e-06, 2.5779536e-06, 1.7291377e-06, 1.1499561e-06, 7.5831906e-07, 4.958629e-07, 3.2153497e-07, 2.0676086e-07, 1.3185513e-07, 8.339271e-08, 5.230874e-08, 3.254222e-08, 2.0079712e-08
-3.4501713e-08, -5.6588423e-08, -9.2096236e-08, -1.4872496e-07, -2.3831635e-07, -3.78924e-07, -5.978319e-07, -9.3591194e-07, -1.4538515e-06, -2.2409627e-06, -3.427512e-06, -5.2017954e-06, -7.833536e-06, -1.1705578e-05, -1.735636e-05, -2.5536161e-05, -3.72807e-05, -5.400633e-05, -7.7631514e-05, -0.00011073001, -0.00015672123, -0.00022010367, -0.00030673709, -0.0004241779, -0.00058207195, -0.0007926064, -0.00107102, -0.0014361679, -0.0019111328, -0.0025238702, -0.0033078732, -0.0043028267, -0.005555233, -0.0071189697, -0.009055739, -0.011435374, -0.014335936, -0.017843558, -0.022051943, -0.027061483, -0.03297778, -0.03990958, -0.047965866, -0.057251878, -0.06786395, -0.079882845, -0.093365304, -0.108333886, -0.12476474, -0.14257413, -0.16160391, -0.18160786, -0.20224044, -0.22305113, -0.24348716, -0.26290765, -0.28061083, -0.29587412, -0.30800444, -0.31639296, -0.32056728, -0.32023442, -0.31530824, -0.30591944, -0.2924071, -0.2752945, -0.2552518, -0.23304892, -0.20950344, -0.1854267, -0.16157371, -0.1386013, -0.117038526, -0.09727173, -0.07954396, -0.063966654, -0.05053983, -0.039176706, -0.029728884, -0.022009507, -0.01581271, -0.010928733, -0.007154861, -0.004302614, -0.002201995, -0.0007034408, 0.00032185146, 0.0009826858, 0.0013693202, 0.0015553008, 0.0015994635, 0.0015479575, 0.0014361963, 0.0012906708, 0.0011305963, 0.0009693696, 0.0008158361, 0.0006753673, 0.00055075984, 0.000442969, 0.0003516946, 0.00027583612, 0.00021383642, 0.00016393201, 0.000124328, 9.3312854e-05, 6.932721e-05, 5.099886e-05, 3.7153706e-05, 2.6810649e-05, 1.9166582e-05, 1.3576085e-05, 9.529066e-06, 6.6285597e-06, 4.570074e-06, 3.123202e-06, 2.1158428e-06, 1.4210309e-06, 9.4621026e-07, 6.246843e-07, 4.089259e-07, 2.6543614e-07, 1.7085412e-07, 1.0905804e-07, 6.903545e-08, 4.333941e-08, 2.6983798e-08, 1.6662668e-08
-2.9511625e-08, -4.84044e-08, -7.877764e-08, -1.2721772e-07, -2.0385401e-07, -3.2412896e-07, -5.1138005e-07, -8.00566e-07, -1.2435927e-06, -1.9168444e-06, -2.9317264e-06, -4.4492613e-06, -6.700086e-06, -1.0011542e-05, -1.4843954e-05, -2.1838676e-05, -3.1880954e-05, -4.6181147e-05, -6.6378416e-05, -9.467129e-05, -0.0001339799, -0.00018814474, -0.00026216646, -0.00036249074, -0.0004973411, -0.0006771008, -0.0009147423, -0.0012263005, -0.0016313818, -0.002153696, -0.0028215952, -0.003668597, -0.0047338647, -0.0060626157, -0.0077064093, -0.009723294, -0.012177732, -0.015140292, -0.018686999, -0.022898318, -0.027857652, -0.033649273, -0.040355634, -0.048053797, -0.05681103, -0.06667935, -0.07768895, -0.089840494, -0.103096545, -0.11737217, -0.13252574, -0.14835052, -0.1645685, -0.18082845, -0.19670948, -0.21173196, -0.22537689, -0.23711349, -0.24643303, -0.25288674, -0.25612238, -0.2559162, -0.2521951, -0.24504657, -0.23471577, -0.22158888, -0.20616578, -0.18902446, -0.17078066, -0.15204713, -0.13339628, -0.11532958, -0.09825644, -0.082483314, -0.06821287, -0.055551346, -0.044521768, -0.035080347, -0.027133757, -0.020555403, -0.0151996, -0.010913083, -0.007543781, -0.004947028, -0.0029896232, -0.0015521399, -0.00052990986, 0.0001669551, 0.0006142047, 0.00087451475, 0.0009987964, 0.0010276161, 0.0009926333, 0.0009179866, 0.0008215905, 0.0007163085, 0.0006109939, 0.0005113892, 0.00042088862, 0.0003411677, 0.00027269375, 0.00021512715, 0.00016762962, 0.00012909301, 9.8302575e-05, 7.404825e-05, 5.5195225e-05, 4.0724102e-05, 2.9749039e-05, 2.1520826e-05, 1.5420212e-05, 1.0945553e-05, 7.697738e-06, 5.364399e-06, 3.7047591e-06, 2.5358463e-06, 1.7204751e-06, 1.1570996e-06, 7.7147314e-07, 5.0994885e-07, 3.342052e-07, 2.171718e-07, 1.3993233e-07, 8.940792e-08, 5.6649274e-08, 3.5594997e-08, 2.2180645e-08, 1.3707659e-08
-2.5038512e-08, -4.106784e-08, -6.683755e-08, -1.07935556e-07, -1.7295544e-07, -2.7499806e-07, -4.3386123e-07, -6.792004e-07, -1.0550449e-06, -1.6261847e-06, -2.487108e-06, -3.7743766e-06, -5.683573e-06, -8.492258e-06, -1.2590708e-05, -1.8522614e-05, -2.7038295e-05, -3.916346e-05, -5.6286925e-05, -8.0270984e-05, -0.00011358854, -0.00015949082, -0.00022220961, -0.00030719707, -0.00042140568, -0.00057360757, -0.00077475456, -0.0010383704, -0.0013809721, -0.0018225055, -0.0023867798, -0.0031018825, -0.0040005455, -0.005120437, -0.0065043443, -0.008200194, -0.010260898, -0.012743946, -0.015710711, -0.019225407, -0.023353651, -0.028160527, -0.033708155, -0.040052626, -0.04724031, -0.05530339, -0.06425486, -0.07408269, -0.084743746, -0.0961574, -0.108199604, -0.12069788, -0.13342842, -0.14611596, -0.15843774, -0.17003255, -0.18051481, -0.18949431, -0.19659989, -0.2015051, -0.20395435, -0.20378478, -0.20094256, -0.19549088, -0.1876082, -0.17757715, -0.16576523, -0.15259895, -0.13853475, -0.12402945, -0.10951295, -0.095366314, -0.08190592, -0.069375105, -0.05794254, -0.047706254, -0.038702037, -0.030914173, -0.024287177, -0.01873731, -0.014162866, -0.010452943, -0.007494385, -0.00517702, -0.003397321, -0.0020607605, -0.0010830971, -0.00039085606, 7.8792655e-05, 0.00037857133, 0.00055190315, 0.0006338778, 0.00065228814, 0.00062867266, 0.00057931955, 0.0005161994, 0.000447807, 0.00037990263, 0.00031614891, 0.00025864362, 0.00020835725, 0.00016548156, 0.00012970107, 0.00010039759, 7.679927e-05, 5.8085185e-05, 4.345409e-05, 3.2166667e-05, 2.3567936e-05, 1.7095741e-05, 1.2280068e-05, 8.736608e-06, 6.1572428e-06, 4.299266e-06, 2.9745606e-06, 2.0394878e-06, 1.3859039e-06, 9.3346466e-07, 6.2323323e-07, 4.1249874e-07, 2.7067148e-07, 1.7609038e-07, 1.13586154e-07, 7.2649534e-08, 4.6076266e-08, 2.8978516e-08, 1.8073633e-08, 1.1178925e-08
-2.107128e-08, -3.4560724e-08, -5.6246936e-08, -9.083206e-08, -1.4554715e-07, -2.3141556e-07, -3.650948e-07, -5.715351e-07, -8.87778e-07, -1.3683268e-06, -2.092662e-06, -3.1756447e-06, -4.781762e-06, -7.144419e-06, -1.0591765e-05, -1.5580876e-05, -2.2742433e-05, -3.2938442e-05, -4.7335805e-05, -6.74989e-05, -9.550439e-05, -0.00013408174, -0.00018678223, -0.00025817932, -0.00035410165, -0.00048189936, -0.00065074133, -0.0008719404, -0.0011592974, -0.0015294568, -0.0020022541, -0.0026010443, -0.0033529778, -0.0042892075, -0.005444988, -0.0068596387, -0.008576324, -0.010641625, -0.013104848, -0.016017033, -0.019429618, -0.023392735, -0.027953055, -0.033151194, -0.039018687, -0.045574445, -0.052820824, -0.060739364, -0.06928644, -0.07838897, -0.087940544, -0.09779877, -0.107784025, -0.11768043, -0.12723987, -0.13618912, -0.14424077, -0.15110724, -0.1565177, -0.1602359, -0.16207805, -0.16192813, -0.15974899, -0.15558805, -0.14957616, -0.14191987, -0.13288793, -0.1227932, -0.111972064, -0.100763336, -0.08948886, -0.0784375, -0.067853376, -0.057929162, -0.048803926, -0.040565137, -0.033253647, -0.02687072, -0.021385958, -0.016745355, -0.012878833, -0.009706811, -0.007145674, -0.0051120743, -0.003526108, -0.0023135208, -0.0014070818, -0.00074729306, -0.00028257797, 3.090766e-05, 0.0002297344, 0.00034383146, 0.00039721737, 0.000408771, 0.00039299822, 0.00036076343, 0.00031996262, 0.00027612608, 0.0002329433, 0.00019270844, 0.00015668999, 0.00012542916, 9.897494e-05, 7.706405e-05, 5.9254267e-05, 4.5019882e-05, 3.3816726e-05, 2.5123976e-05, 1.8468501e-05, 1.3436744e-05, 9.678073e-06, 6.9026155e-06, 4.875878e-06, 3.4117706e-06, 2.365153e-06, 1.6246049e-06, 1.1058485e-06, 7.4601496e-07, 4.988192e-07, 3.306117e-07, 2.1722244e-07, 1.4149184e-07, 9.1374375e-08, 5.8506938e-08, 3.714511e-08, 2.3384432e-08, 1.459825e-08, 9.037323e-09
-1.758913e-08, -2.8849085e-08, -4.695076e-08, -7.581867e-08, -1.2148774e-07, -1.9315749e-07, -3.0472873e-07, -4.7702116e-07, -7.409422e-07, -1.1419653e-06, -1.746398e-06, -2.6500545e-06, -3.990131e-06, -5.961284e-06, -8.837147e-06, -1.2998802e-05, -1.8971985e-05, -2.7475127e-05, -3.9480547e-05, -5.629145e-05, -7.963732e-05, -0.00011179054, -0.0001557066, -0.00021518998, -0.00029508697, -0.00040150512, -0.00054205785, -0.00072613085, -0.00096516265, -0.0012729311, -0.001665832, -0.0021631345, -0.0027871903, -0.0035635775, -0.0045211455, -0.005691939, -0.0071109626, -0.008815753, -0.010845736, -0.013241322, -0.016042722, -0.019288443, -0.023013482, -0.027247155, -0.03201062, -0.037314102, -0.043153875, -0.049509134, -0.056338854, -0.063578956, -0.071139924, -0.07890539, -0.08673192, -0.09445053, -0.101870246, -0.10878396, -0.11497668, -0.12023584, -0.124363236, -0.12718768, -0.12857725, -0.12844968, -0.12678017, -0.12360485, -0.1190201, -0.11317715, -0.1062726, -0.09853584, -0.09021452, -0.08155987, -0.07281273, -0.06419193, -0.055885583, -0.048045587, -0.040785454, -0.034180965, -0.028273081, -0.023072409, -0.018564558, -0.014715773, -0.011478375, -0.008795694, -0.006606322, -0.004847561, -0.003458114, -0.0023800433, -0.0015600946, -0.00095048954, -0.0005092816, -0.0002003831, 6.658424e-06, 0.0001370534, 0.00021127287, 0.00024560906, 0.00025275373, 0.00024236436, 0.00022159655, 0.00019558801, 0.00016788658, 0.00014081779, 0.00011579342, 9.356346e-05, 7.4416894e-05, 5.8337388e-05, 4.512048e-05, 3.4458906e-05, 2.6002326e-05, 1.9397085e-05, 1.4310848e-05, 1.0446215e-05, 7.546622e-06, 5.397114e-06, 3.821953e-06, 2.6804616e-06, 1.8621266e-06, 1.2815917e-06, 8.739541e-07, 5.9057777e-07, 3.955127e-07, 2.6253002e-07, 1.7273044e-07, 1.12658164e-07, 7.284329e-08, 4.669561e-08, 2.9678787e-08, 1.870344e-08, 1.1687512e-08, 7.2421233e-09
