0.0061217486, 0.007932802, 0.010213352, 0.013015026, 0.016325809, 0.020026857, 0.023885276, 0.027625166, 0.031052915, 0.03413955, 0.037004307, 0.039795555, 0.04226159, 0.043755166, 0.043481212, 0.040959843, 0.036481597, 0.030934803, 0.025193447, 0.019764196, 0.014816954, 0.010338366, 0.0062668603, 0.00277023, 0.00277023, 0.0062668603, 0.010338366, 0.014816954, 0.019764196, 0.025193447, 0.030934803, 0.036481597, 0.040959843, 0.043481212, 0.043755166, 0.04226159, 0.039795555, 0.037004307, 0.03413955, 0.031052915, 0.027625166, 0.023885276, 0.020026857, 0.016325809, 0.013015026, 0.010213352, 0.007932802, 0.0061217486
-0.0061217486, -0.007932802, -0.010213352, -0.013015026, -0.016325809, -0.020026857, -0.023885276, -0.027625166, -0.031052915, -0.03413955, -0.037004307, -0.039795555, -0.04226159, -0.043755166, -0.043481212, -0.040959843, -0.036481597, -0.030934803, -0.025193447, -0.019764196, -0.014816954, -0.010338366, -0.0062668603, -0.00277023, -0.00277023, -0.0062668603, -0.010338366, -0.014816954, -0.019764196, -0.025193447, -0.030934803, -0.036481597, -0.040959843, -0.043481212, -0.043755166, -0.04226159, -0.039795555, -0.037004307, -0.03413955, -0.031052915, -0.027625166, -0.023885276, -0.020026857, -0.016325809, -0.013015026, -0.010213352, -0.007932802, -0.0061217486
-0.018162115, -0.023528842, -0.030288247, -0.038598794, -0.048435714, -0.059461776, -0.07099759, -0.08221975, -0.09252926, -0.101808764, -0.11038845, -0.118734926, -0.12622596, -0.13103223, -0.13083714, -0.12410548, -0.11146933, -0.09542662, -0.07862124, -0.06271003, -0.04838358, -0.0358656, -0.025515137, -0.018800583, -0.018800583, -0.025515137, -0.0358656, -0.04838358, -0.06271003, -0.07862124, -0.09542662, -0.11146933, -0.12410548, -0.13083714, -0.13103223, -0.12622596, -0.118734926, -0.11038845, -0.101808764, -0.09252926, -0.08221975, -0.07099759, -0.059461776, -0.048435714, -0.038598794, -0.030288247, -0.023528842, -0.018162115
-0.02960542, -0.038332593, -0.04932837, -0.062867425, -0.07894367, -0.09705718, -0.11614071, -0.13484171, -0.152108, -0.16764541, -0.18191224, -0.19571616, -0.20843877, -0.21739675, -0.2189863, -0.21042906, -0.19204904, -0.16739573, -0.1408357, -0.11548812, -0.09296217, -0.074084766, -0.059776, -0.051691834, -0.051691834, -0.059776, -0.074084766, -0.09296217, -0.11548812, -0.1408357, -0.16739573, -0.19204904, -0.21042906, -0.2189863, -0.21739675, -0.20843877, -0.19571616, -0.18191224, -0.16764541, -0.152108, -0.13484171, -0.11614071, -0.09705718, -0.07894367, -0.062867425, -0.04932837, -0.038332593, -0.02960542
-0.040093627, -0.051869154, -0.06671141, -0.085022636, -0.106860064, -0.13164622, -0.15802518, -0.18416183, -0.20849341, -0.2304133, -0.25036883, -0.26944685, -0.28754026, -0.30163833, -0.3072898, -0.30043745, -0.28028828, -0.25042912, -0.21654361, -0.18344955, -0.15409526, -0.13014704, -0.112895004, -0.103718676, -0.103718676, -0.112895004, -0.13014704, -0.15409526, -0.18344955, -0.21654361, -0.25042912, -0.28028828, -0.30043745, -0.3072898, -0.30163833, -0.28754026, -0.26944685, -0.25036883, -0.2304133, -0.20849341, -0.18416183, -0.15802518, -0.13164622, -0.106860064, -0.085022636, -0.06671141, -0.051869154, -0.040093627
-0.049324993, -0.06373894, -0.081911705, -0.10438106, -0.13131541, -0.1621622, -0.19541325, -0.22884399, -0.2603458, -0.2888396, -0.3145694, -0.33871713, -0.3620535, -0.38197818, -0.39379653, -0.39251143, -0.3756932, -0.34568825, -0.308461, -0.2703238, -0.2358637, -0.20787862, -0.1881301, -0.17787778, -0.17787778, -0.1881301, -0.20787862, -0.2358637, -0.2703238, -0.308461, -0.34568825, -0.3756932, -0.39251143, -0.39379653, -0.38197818, -0.3620535, -0.33871713, -0.3145694, -0.2888396, -0.2603458, -0.22884399, -0.19541325, -0.1621622, -0.13131541, -0.10438106, -0.081911705, -0.06373894, -0.049324993
-0.057069525, -0.07363898, -0.09452923, -0.12041332, -0.15161039, -0.1876959, -0.2271716, -0.26757467, -0.3062769, -0.3415821, -0.37329876, -0.4024779, -0.43057555, -0.45636374, -0.47554567, -0.48288396, -0.47449458, -0.45055825, -0.41579333, -0.3770079, -0.34028283, -0.30983853, -0.28827786, -0.2771279, -0.2771279, -0.28827786, -0.30983853, -0.34028283, -0.3770079, -0.41579333, -0.45055825, -0.47449458, -0.48288396, -0.47554567, -0.45636374, -0.43057555, -0.4024779, -0.37329876, -0.3415821, -0.3062769, -0.26757467, -0.2271716, -0.1876959, -0.15161039, -0.12041332, -0.09452923, -0.07363898, -0.057069525
-0.06317827, -0.081375964, -0.10430893, -0.13277358, -0.16726144, -0.20756075, -0.2523486, -0.2991291, -0.34487575, -0.38720208, -0.4252448, -0.4596671, -0.49202356, -0.5229662, -0.5494007, -0.5666065, -0.5700929, -0.55795527, -0.5324779, -0.4993275, -0.46508265, -0.43522885, -0.41351536, -0.40215245, -0.40215245, -0.41351536, -0.43522885, -0.46508265, -0.4993275, -0.5324779, -0.55795527, -0.5700929, -0.5666065, -0.5494007, -0.5229662, -0.49202356, -0.4596671, -0.4252448, -0.38720208, -0.34487575, -0.2991291, -0.2523486, -0.20756075, -0.16726144, -0.13277358, -0.10430893, -0.081375964, -0.06317827
-0.06758596, -0.08687021, -0.111148186, -0.14131546, -0.1780339, -0.22135477, -0.27027035, -0.32248154, -0.3747898, -0.42417616, -0.46893215, -0.50904375, -0.54573673, -0.5806328, -0.6130175, -0.639239, -0.65516114, -0.6577995, -0.6470381, -0.62615526, -0.6006177, -0.5761471, -0.55734664, -0.547224, -0.547224, -0.55734664, -0.5761471, -0.6006177, -0.62615526, -0.6470381, -0.6577995, -0.65516114, -0.639239, -0.6130175, -0.5806328, -0.54573673, -0.50904375, -0.46893215, -0.42417616, -0.3747898, -0.32248154, -0.27027035, -0.22135477, -0.1780339, -0.14131546, -0.111148186, -0.08687021, -0.06758596
-0.07030708, -0.09015057, -0.11509146, -0.14609063, -0.18395449, -0.22900477, -0.2806345, -0.33695006, -0.39487845, -0.4509914, -0.50271183, -0.54909533, -0.5907325, -0.62907326, -0.66543496, -0.69831204, -0.7244709, -0.74094695, -0.74627525, -0.74141043, -0.7296338, -0.7154588, -0.7032644, -0.6963173, -0.6963173, -0.7032644, -0.7154588, -0.7296338, -0.74141043, -0.74627525, -0.74094695, -0.7244709, -0.69831204, -0.66543496, -0.62907326, -0.5907325, -0.54909533, -0.50271183, -0.4509914, -0.39487845, -0.33695006, -0.2806345, -0.22900477, -0.18395449, -0.14609063, -0.11509146, -0.09015057, -0.07030708
-0.0714266, -0.091341205, -0.11631322, -0.14732964, -0.18529767, -0.23077573, -0.28357443, -0.34234244, -0.40442935, -0.466358, -0.52487814, -0.57801044, -0.6254075, -0.6679541, -0.70705587, -0.7437214, -0.77648884, -0.8029703, -0.8213971, -0.83134824, -0.83407235, -0.83214796, -0.82863516, -0.826143, -0.826143, -0.82863516, -0.83214796, -0.83407235, -0.83134824, -0.8213971, -0.8029703, -0.77648884, -0.7437214, -0.70705587, -0.6679541, -0.6254075, -0.57801044, -0.52487814, -0.466358, -0.40442935, -0.34234244, -0.28357443, -0.23077573, -0.18529767, -0.14732964, -0.11631322, -0.091341205, -0.0714266
-0.07108652, -0.09064257, -0.11509165, -0.14540765, -0.18254584, -0.2272379, -0.27966383, -0.33905, -0.40338063, -0.46952692, -0.53396934, -0.59384656, -0.6477049, -0.6955374, -0.73826504, -0.77709043, -0.8128858, -0.84479153, -0.8712398, -0.8912825, -0.90491503, -0.91306645, -0.9172256, -0.9188586, -0.9188586, -0.9172256, -0.91306645, -0.90491503, -0.8912825, -0.8712398, -0.84479153, -0.8128858, -0.77709043, -0.73826504, -0.6955374, -0.6477049, -0.59384656, -0.53396934, -0.46952692, -0.40338063, -0.33905, -0.27966383, -0.2272379, -0.18254584, -0.14540765, -0.11509165, -0.09064257, -0.07108652
-0.06947036, -0.08830917, -0.11177695, -0.14080021, -0.17632993, -0.21919464, -0.2698509, -0.32804087, -0.39245513, -0.46061772, -0.5292284, -0.594968, -0.65539014, -0.70939106, -0.75707227, -0.7992263, -0.8367964, -0.87050325, -0.9002943, -0.92524785, -0.94477516, -0.9588183, -0.96773237, -0.97201663, -0.97201663, -0.96773237, -0.9588183, -0.94477516, -0.92524785, -0.9002943, -0.87050325, -0.8367964, -0.7992263, -0.75707227, -0.70939106, -0.65539014, -0.594968, -0.5292284, -0.46061772, -0.39245513, -0.32804087, -0.2698509, -0.21919464, -0.17632993, -0.14080021, -0.11177695, -0.08830917, -0.06947036
-0.066787146, -0.0846268, -0.10675886, -0.13403623, -0.16736133, -0.20758596, -0.2553338, -0.31073645, -0.37312424, -0.44079638, -0.51106447, -0.5807036, -0.6467044, -0.7069602, -0.76054, -0.8074931, -0.84840626, -0.883975, -0.91472244, -0.94088095, -0.9623101, -0.9785808, -0.98945767, -0.9948889, -0.9948889, -0.98945767, -0.9785808, -0.9623101, -0.94088095, -0.91472244, -0.883975, -0.84840626, -0.8074931, -0.76054, -0.7069602, -0.6467044, -0.5807036, -0.51106447, -0.44079638, -0.37312424, -0.31073645, -0.2553338, -0.20758596, -0.16736133, -0.13403623, -0.10675886, -0.0846268, -0.066787146
-0.06325642, -0.07989157, -0.10043671, -0.12565431, -0.15636638, -0.19338861, -0.2374101, -0.2888053, -0.3473891, -0.41217452, -0.48125455, -0.5519496, -0.6212681, -0.686532, -0.7458795, -0.7984246, -0.8440779, -0.88320076, -0.91627884, -0.94370824, -0.9657083, -0.98232615, -0.9934961, -0.9991163, -0.9991163, -0.9934961, -0.98232615, -0.9657083, -0.94370824, -0.91627884, -0.88320076, -0.8440779, -0.7984246, -0.7458795, -0.686532, -0.6212681, -0.5519496, -0.48125455, -0.41217452, -0.3473891, -0.2888053, -0.2374101, -0.19338861, -0.15636638, -0.12565431, -0.10043671, -0.07989157, -0.06325642
-0.059095405, -0.074392304, -0.09319486, -0.116167426, -0.14403297, -0.1775307, -0.2173369, -0.2639377, -0.31745327, -0.37743577, -0.44270602, -0.51132387, -0.58077884, -0.64839435, -0.7118096, -0.7693382, -0.8200739, -0.86375844, -0.90053463, -0.9307054, -0.95456934, -0.97234344, -0.98415136, -0.990047, -0.990047, -0.98415136, -0.97234344, -0.95456934, -0.9307054, -0.90053463, -0.86375844, -0.8200739, -0.7693382, -0.7118096, -0.64839435, -0.58077884, -0.51132387, -0.44270602, -0.37743577, -0.31745327, -0.2639377, -0.2173369, -0.1775307, -0.14403297, -0.116167426, -0.09319486, -0.074392304, -0.059095405
-0.054508887, -0.06839714, -0.08538473, -0.10603759, -0.13097309, -0.16083229, -0.19622816, -0.2376621, -0.2854044, -0.3393466, -0.39885423, -0.46267405, -0.52896124, -0.5954667, -0.65985847, -0.72007245, -0.7745656, -0.82239604, -0.8631439, -0.89674664, -0.923328, -0.94306964, -0.95613575, -0.9626404, -0.9626404, -0.95613575, -0.94306964, -0.923328, -0.89674664, -0.8631439, -0.82239604, -0.7745656, -0.72007245, -0.65985847, -0.5954667, -0.52896124, -0.46267405, -0.39885423, -0.3393466, -0.2854044, -0.2376621, -0.19622816, -0.16083229, -0.13097309, -0.10603759, -0.08538473, -0.06839714, -0.054508887
-0.049681988, -0.06214459, -0.07731341, -0.09566127, -0.11770236, -0.14397316, -0.17499818, -0.21123499, -0.25299513, -0.3003429, -0.35298428, -0.41017213, -0.47066733, -0.53279287, -0.5945947, -0.65407956, -0.70945936, -0.7593276, -0.80272406, -0.8390947, -0.8681915, -0.8899552, -0.9044172, -0.9116305, -0.9116305, -0.9044172, -0.8899552, -0.8681915, -0.8390947, -0.80272406, -0.7593276, -0.70945936, -0.65407956, -0.5945947, -0.53279287, -0.47066733, -0.41017213, -0.35298428, -0.3003429, -0.25299513, -0.21123499, -0.17499818, -0.14397316, -0.11770236, -0.09566127, -0.07731341, -0.06214459, -0.049681988
-0.04477562, -0.05583833, -0.06923803, -0.08536328, -0.10463334, -0.12748449, -0.15434617, -0.18560414, -0.22154792, -0.26230314, -0.30775383, -0.3574673, -0.4106427, -0.46610636, -0.522374, -0.57777685, -0.6306308, -0.67940015, -0.72281873, -0.75994045, -0.79012585, -0.81298506, -0.8283052, -0.83598465, -0.83598465, -0.8283052, -0.81298506, -0.79012585, -0.75994045, -0.72281873, -0.67940015, -0.6306308, -0.57777685, -0.522374, -0.46610636, -0.4106427, -0.3574673, -0.30775383, -0.26230314, -0.22154792, -0.18560414, -0.15434617, -0.12748449, -0.10463334, -0.08536328, -0.06923803, -0.05583833, -0.04477562
-0.03992434, -0.04964547, -0.061364945, -0.07539759, -0.09207933, -0.111756675, -0.1347693, -0.16142444, -0.19196114, -0.2265047, -0.26501402, -0.3072272, -0.35261744, -0.40037152, -0.44940537, -0.49842215, -0.5460084, -0.59074974, -0.6313408, -0.6666668, -0.69584423, -0.71822304, -0.7333619, -0.7409937, -0.7409937, -0.7333619, -0.71822304, -0.69584423, -0.6666668, -0.6313408, -0.59074974, -0.5460084, -0.49842215, -0.44940537, -0.40037152, -0.35261744, -0.3072272, -0.26501402, -0.2265047, -0.19196114, -0.16142444, -0.1347693, -0.111756675, -0.09207933, -0.07539759, -0.061364945, -0.04964547, -0.03992434
-0.035236064, -0.04369718, -0.053851973, -0.06595252, -0.08026408, -0.09705659, -0.116591424, -0.13910277, -0.16477261, -0.19369952, -0.22586253, -0.2610837, -0.29899424, -0.33901367, -0.38034788, -0.42201322, -0.46288815, -0.50178427, -0.53752774, -0.56903344, -0.59536326, -0.6157606, -0.6296643, -0.63670653, -0.63670653, -0.6296643, -0.6157606, -0.59536326, -0.56903344, -0.53752774, -0.50178427, -0.46288815, -0.42201322, -0.38034788, -0.33901367, -0.29899424, -0.2610837, -0.22586253, -0.19369952, -0.16477261, -0.13910277, -0.116591424, -0.09705659, -0.08026408, -0.06595252, -0.053851973, -0.04369718, -0.035236064
-0.030793209, -0.038091067, -0.04681287, -0.057158418, -0.0693347, -0.08354868, -0.09999698, -0.11885187, -0.14024326, -0.1642367, -0.1908084, -0.21981941, -0.25099167, -0.2838911, -0.31792188, -0.3523362, -0.38626224, -0.41874743, -0.44881326, -0.4755137, -0.4979897, -0.51551294, -0.52751684, -0.5336161, -0.5336161, -0.52751684, -0.51551294, -0.4979897, -0.4755137, -0.44881326, -0.41874743, -0.38626224, -0.3523362, -0.31792188, -0.2838911, -0.25099167, -0.21981941, -0.1908084, -0.1642367, -0.14024326, -0.11885187, -0.09999698, -0.08354868, -0.0693347, -0.057158418, -0.04681287, -0.038091067, -0.030793209
-0.026654733, -0.032894656, -0.040322863, -0.049096428, -0.059375253, -0.07131602, -0.08506387, -0.100741714, -0.11843689, -0.13818549, -0.15995474, -0.18362522, -0.20897429, -0.23566385, -0.26323518, -0.29111367, -0.3186248, -0.34502184, -0.36952332, -0.39135587, -0.40979868, -0.42422396, -0.4341315, -0.43917412, -0.43917412, -0.4341315, -0.42422396, -0.40979868, -0.39135587, -0.36952332, -0.34502184, -0.3186248, -0.29111367, -0.26323518, -0.23566385, -0.20897429, -0.18362522, -0.15995474, -0.13818549, -0.11843689, -0.100741714, -0.08506387, -0.07131602, -0.059375253, -0.049096428, -0.040322863, -0.032894656, -0.026654733
-0.022858841, -0.028149383, -0.034424644, -0.041807268, -0.050419822, -0.060379624, -0.07179214, -0.08474262, -0.099286176, -0.11543633, -0.13315263, -0.15232825, -0.1727788, -0.19423407, -0.21633445, -0.23863389, -0.26061064, -0.28168604, -0.3012504, -0.3186947, -0.33344457, -0.34499335, -0.35293266, -0.35697606, -0.35697606, -0.35293266, -0.34499335, -0.33344457, -0.3186947, -0.3012504, -0.28168604, -0.26061064, -0.23863389, -0.21633445, -0.19423407, -0.1727788, -0.15232825, -0.13315263, -0.11543633, -0.099286176, -0.08474262, -0.07179214, -0.060379624, -0.050419822, -0.041807268, -0.034424644, -0.028149383, -0.022858841
-0.019425958, -0.02387479, -0.029134242, -0.035299532, -0.042463977, -0.0507147, -0.060127262, -0.07075919, -0.08264251, -0.09577531, -0.11011304, -0.12555984, -0.14196117, -0.1590984, -0.17668685, -0.19437844, -0.21176936, -0.22841375, -0.24384251, -0.25758606, -0.2692001, -0.2782909, -0.2845398, -0.28772217, -0.28772217, -0.2845398, -0.2782909, -0.2692001, -0.25758606, -0.24384251, -0.22841375, -0.21176936, -0.19437844, -0.17668685, -0.1590984, -0.14196117, -0.12555984, -0.11011304, -0.09577531, -0.08264251, -0.07075919, -0.060127262, -0.0507147, -0.042463977, -0.035299532, -0.029134242, -0.02387479, -0.019425958

0.01942717, 0.023784582, 0.028912554, 0.03489619, 0.04181742, 0.049750883, 0.058758944, 0.068885654, 0.080149844, 0.09253768, 0.1059947, 0.12041831, 0.13565142, 0.15147795, 0.16762163, 0.18374918, 0.19947806, 0.21438977, 0.22804822, 0.24002156, 0.24990685, 0.2573544, 0.2620904, 0.26393494, 0.26281422, 0.25876582, 0.25193644, 0.24257205, 0.23100197, 0.21761775, 0.20284912, 0.18713921, 0.1709207, 0.1545958, 0.13852057, 0.122994296, 0.10825484, 0.094478175, 0.0817818, 0.0702311, 0.059846982, 0.05061414, 0.042489413, 0.03540925, 0.02929641, 0.024065616, 0.019628052, 0.015894957
0.022953276, 0.028153073, 0.03429198, 0.0414804, 0.049827002, 0.059433814, 0.07038993, 0.08276382, 0.09659419, 0.111879565, 0.12856717, 0.14654179, 0.1656159, 0.1855224, 0.205912, 0.22635601, 0.24635734, 0.26536816, 0.28281534, 0.29813093, 0.31078556, 0.32032084, 0.32637924, 0.328727, 0.32726923, 0.32205635, 0.31328085, 0.30126476, 0.28643954, 0.26931873, 0.2504663, 0.23046331, 0.20987613, 0.18922828, 0.16897902, 0.14950949, 0.13111635, 0.1140124, 0.09833256, 0.084143385, 0.07145449, 0.060230553, 0.0504028, 0.041879136, 0.03455292, 0.028310012, 0.02303433, 0.018612012
0.026883602, 0.03303994, 0.040333707, 0.048907433, 0.058904435, 0.07046295, 0.08370841, 0.09874356, 0.11563606, 0.13440436, 0.15500164, 0.17729966, 0.20107363, 0.22599107, 0.2516068, 0.27736712, 0.30262488, 0.32666537, 0.34874249, 0.3681209, 0.38412094, 0.39616007, 0.40378878, 0.4067168, 0.40482947, 0.39819357, 0.38705292, 0.37181497, 0.3530271, 0.33134487, 0.30749315, 0.2822232, 0.25626984, 0.23031268, 0.20494534, 0.18065557, 0.1578162, 0.13668635, 0.1174208, 0.10008414, 0.084667794, 0.07110715, 0.059297513, 0.049107958, 0.040392764, 0.033000305, 0.026779743, 0.021585785
0.031208532, 0.038439065, 0.047038358, 0.057189308, 0.06907952, 0.082894474, 0.0988079, 0.11696886, 0.13748534, 0.16040415, 0.18568806, 0.21319206, 0.24264085, 0.27361202, 0.30552962, 0.33767128, 0.3691926, 0.39916754, 0.42664158, 0.45069045, 0.4704779, 0.4853039, 0.49464172, 0.49816027, 0.49573612, 0.48745564, 0.47360983, 0.4546825, 0.43132904, 0.4043468, 0.37463242, 0.34313196, 0.31078413, 0.2784664, 0.24694914, 0.21686377, 0.18868725, 0.16274263, 0.13921179, 0.11815633, 0.09954235, 0.08326509, 0.06917145, 0.057079066, 0.04679125, 0.038108338, 0.030835733, 0.02478927
0.035902184, 0.044324636, 0.054382984, 0.06631018, 0.08034968, 0.096747324, 0.115739316, 0.1375352, 0.16229527, 0.19010198, 0.2209269, 0.25459516, 0.29075277, 0.32884344, 0.36810237, 0.4075739, 0.44615555, 0.48266494, 0.5159201, 0.54481953, 0.56840926, 0.5859284, 0.59683263, 0.60080004, 0.59772694, 0.5877207, 0.57109475, 0.54836464, 0.5202412, 0.48761526, 0.45152524, 0.41310698, 0.37352595, 0.33390215, 0.295239, 0.25836867, 0.22392105, 0.19231766, 0.16378714, 0.1383943, 0.11607581, 0.096676365, 0.07998081, 0.065740645, 0.053694323, 0.043581747, 0.03515402, 0.028179517
0.040919367, 0.050646886, 0.0623152, 0.07621841, 0.09266898, 0.1119881, 0.13449012, 0.1604596, 0.19011922, 0.22358823, 0.26083314, 0.30161554, 0.3454451, 0.39155132, 0.43888706, 0.48617253, 0.5319813, 0.5748528, 0.61341107, 0.6464621, 0.6730542, 0.6924973, 0.7043493, 0.7083852, 0.7045665, 0.6930193, 0.6740308, 0.64806014, 0.6157594, 0.577991, 0.5358288, 0.4905282, 0.44345972, 0.39601377, 0.3494921, 0.3050113, 0.26343638, 0.22535461, 0.19108666, 0.16072422, 0.13418086, 0.11124491, 0.09162662, 0.07499617, 0.061011814, 0.049339153, 0.039663225, 0.03169534
0.046192676, 0.057327874, 0.070747115, 0.08681773, 0.105935514, 0.12851278, 0.15495755, 0.18564102, 0.22085062, 0.26072776, 0.30519354, 0.35387194, 0.40602788, 0.46054375, 0.5159561, 0.5705623, 0.6225822, 0.6703374, 0.71240133, 0.74768555, 0.77545255, 0.79527205, 0.8069478, 0.8104436, 0.8058257, 0.793232, 0.77287, 0.7450427, 0.71019715, 0.6689863, 0.6223243, 0.5714111, 0.51770365, 0.4628224, 0.4084067, 0.35595474, 0.306689, 0.26147884, 0.22082748, 0.18491167, 0.15365066, 0.12678345, 0.10393927, 0.08469394, 0.06861043, 0.055265557, 0.04426583, 0.035255365
0.051630005, 0.06425763, 0.07954934, 0.097958125, 0.11997751, 0.14612573, 0.17691638, 0.21281034, 0.25414467, 0.30103737, 0.35327592, 0.41020998, 0.4706836, 0.533049, 0.5952909, 0.6552526, 0.710905, 0.76057875, 0.8030889, 0.8377379, 0.86422634, 0.8825245, 0.8927497, 0.895074, 0.8896656, 0.8766641, 0.8561805, 0.8283238, 0.79325634, 0.7512768, 0.70292556, 0.6490872, 0.59104913, 0.5304742, 0.46926534, 0.40934807, 0.35243392, 0.29983923, 0.2524018, 0.21049657, 0.17411755, 0.14298722, 0.11666169, 0.09461641, 0.076307006, 0.06120821, 0.0488358, 0.03875674
0.057112765, 0.07129094, 0.08854561, 0.1094271, 0.1345393, 0.16451713, 0.19998284, 0.24147263, 0.2893264, 0.34354272, 0.40361804, 0.46841544, 0.53613096, 0.60442173, 0.6707041, 0.7325464, 0.7880155, 0.8358567, 0.87547475, 0.90677583, 0.9299648, 0.9453713, 0.95333445, 0.95414156, 0.94800556, 0.93505967, 0.91535956, 0.8888938, 0.8556098, 0.8154734, 0.7685741, 0.7152756, 0.65637946, 0.59323674, 0.5277278, 0.4620708, 0.39850268, 0.33894333, 0.2847655, 0.23672162, 0.19500852, 0.1594066, 0.12943278, 0.10447035, 0.08386294, 0.0669736, 0.053217176, 0.042074673
0.062495384, 0.078245625, 0.09750905, 0.120942526, 0.14926861, 0.18324146, 0.22357921, 0.2708498, 0.32530153, 0.38664997, 0.4538684, 0.52507675, 0.5976404, 0.66853315, 0.7348782, 0.794452, 0.8459414, 0.8888938, 0.9234617, 0.9501015, 0.96933806, 0.98163253, 0.9873388, 0.986711, 0.97992957, 0.96712023, 0.94835687, 0.9236453, 0.8929048, 0.85596615, 0.81261903, 0.7627341, 0.7064671, 0.6445048, 0.5782489, 0.50980824, 0.4417312, 0.37655327, 0.31634995, 0.2624707, 0.21550587, 0.1754237, 0.14177398, 0.11387971, 0.09098093, 0.072326526, 0.057224415, 0.04506344
