0.52347845, 0.6139593, 0.7062777, 0.79327565, 0.8672496, 0.9223673, 0.95638484, 0.97053725, 0.9680289, 0.95238936, 0.92572796, 0.88861436, 0.8425534, 0.78985053, 0.7329281, 0.6737043, 0.61327237, 0.5519306, 0.48948485, 0.4256879, 0.3606601, 0.29512885, 0.23038359, 0.16792338, 0.108880386, 0.05449987, 0.006461417, -0.033355758, -0.06346205, -0.0834101, -0.09403794, -0.09713268
0.5841782, 0.6819913, 0.777283, 0.86103916, 0.9255979, 0.9673842, 0.98737836, 0.9893546, 0.97731274, 0.95162123, 0.912052, 0.8605794, 0.8009191, 0.7373292, 0.6733742, 0.6111985, 0.55140734, 0.49336323, 0.43569458, 0.37690306, 0.31599396, 0.2529779, 0.18902066, 0.12610485, 0.066359155, 0.011414778, -0.037207086, -0.07753699, -0.107629895, -0.12644796, -0.13452122, -0.13382056
0.6414674, 0.743153, 0.8364924, 0.911824, 0.96341705, 0.9911833, 0.9991175, 0.9915481, 0.96715707, 0.92438495, 0.86523557, 0.795001, 0.72035414, 0.64712423, 0.57899964, 0.51735485, 0.46170315, 0.41029832, 0.3606922, 0.31027305, 0.25688055, 0.19949734, 0.13876966, 0.07693295, 0.016985836, -0.0384276, -0.0875133, -0.12833841, -0.15857808, -0.17646933, -0.18194842, -0.17699024
0.6921837, 0.79367363, 0.8804566, 0.9439555, 0.98180073, 0.99739814, 0.99579453, 0.9748915, 0.9308876, 0.86483634, 0.7832767, 0.69563264, 0.6104713, 0.53327644, 0.46625814, 0.4091843, 0.3602995, 0.3169818, 0.27616102, 0.2346437, 0.18952866, 0.13886346, 0.082471505, 0.022431023, -0.037495825, -0.09342209, -0.14277272, -0.18397032, -0.21453536, -0.23194003, -0.2352112, -0.2259744
0.733515, 0.8309028, 0.9078366, 0.9583562, 0.98383343, 0.98992324, 0.9759494, 0.9353737, 0.86671925, 0.77650183, 0.67671484, 0.57915, 0.49152762, 0.41706282, 0.35578704, 0.30593595, 0.2648401, 0.22938901, 0.19626485, 0.16209953, 0.123701945, 0.07854726, 0.025669482, -0.033335354, -0.09421031, -0.1516678, -0.2017678, -0.242995, -0.27381605, -0.2910998, -0.2927533, -0.2796072
0.763451, 0.85369235, 0.91921604, 0.9574523, 0.9729593, 0.9690024, 0.93781424, 0.8737522, 0.7807801, 0.67211497, 0.5630811, 0.46449348, 0.38117212, 0.31367743, 0.26033378, 0.21846469, 0.18495022, 0.15645675, 0.12956242, 0.10085488, 0.06705716, 0.0253477, -0.025850575, -0.08556494, -0.14934029, -0.2103927, -0.2628908, -0.3044355, -0.3351083, -0.35233706, -0.35288006, -0.33639145
0.7810104, 0.8622871, 0.916371, 0.9440251, 0.95120674, 0.9342431, 0.883168, 0.7962951, 0.684771, 0.56670225, 0.45711684, 0.3636342, 0.28797618, 0.2288016, 0.18355545, 0.14922881, 0.122545525, 0.10002741, 0.07812737, 0.053374894, 0.022463888, -0.017581418, -0.068800904, -0.13091211, -0.19961622, -0.2667436, -0.3239893, -0.36731866, -0.39748427, -0.41437498, -0.41402823, -0.39471927
0.7861924, 0.85788137, 0.9014879, 0.92050225, 0.91903144, 0.8874724, 0.8171458, 0.7122945, 0.5903957, 0.47103563, 0.36644217, 0.2807609, 0.21346056, 0.16221294, 0.12423377, 0.096555516, 0.075865045, 0.05846295, 0.040553235, 0.018561788, -0.010798497, -0.050543748, -0.10303904, -0.16868448, -0.24367972, -0.31888616, -0.38322675, -0.43018493, -0.46025118, -0.4762578, -0.47489867, -0.4530601
0.7797262, 0.8421108, 0.8766396, 0.8885684, 0.8778435, 0.83232766, 0.74639106, 0.6303564, 0.5054717, 0.3900711, 0.29294127, 0.21552297, 0.15595523, 0.11155414, 0.07969939, 0.057716537, 0.04228736, 0.029264621, 0.014394083, -0.0059982776, -0.035061155, -0.075717874, -0.13051808, -0.20044567, -0.28236783, -0.3666863, -0.4397203, -0.49185708, -0.5226873, -0.5372327, -0.5344503, -0.5100581
0.7627606, 0.8166712, 0.843568, 0.8492917, 0.8298993, 0.77307856, 0.6768283, 0.5561311, 0.43341818, 0.32458797, 0.23549822, 0.16581766, 0.11299355, 0.07428861, 0.047418546, 0.030240826, 0.019497374, 0.010128233, -0.0028572541, -0.02303053, -0.053169798, -0.095985055, -0.1541111, -0.22897565, -0.31806132, -0.41161343, -0.4937872, -0.5517829, -0.58388805, -0.5966219, -0.59181684, -0.56453794
0.7366015, 0.7831139, 0.8036747, 0.8039438, 0.7776188, 0.71337664, 0.6123234, 0.492059, 0.37451267, 0.2731581, 0.19180514, 0.12910569, 0.08219, 0.048339296, 0.025523435, 0.012293895, 0.0057853623, -0.0009816707, -0.013811226, -0.035491135, -0.06820677, -0.11446436, -0.17697567, -0.25747746, -0.35384014, -0.45611843, -0.5466998, -0.6100285, -0.64315504, -0.6537354, -0.6462059, -0.6154499
0.7025439, 0.7427811, 0.7581031, 0.7538181, 0.72294515, 0.65548825, 0.554456, 0.43815315, 0.32724494, 0.23336, 0.15911153, 0.102686025, 0.061145242, 0.03183245, 0.012776008, 0.0027702404, -0.000106547704, -0.006749589, -0.021884808, -0.046858966, -0.08352818, -0.13440476, -0.2023281, -0.28919318, -0.3928894, -0.50292665, -0.600126, -0.6669896, -0.69997394, -0.70783097, -0.6968169, -0.6617932
0.6617932, 0.6968169, 0.70783097, 0.69997394, 0.6669896, 0.600126, 0.50292665, 0.3928894, 0.28919318, 0.2023281, 0.13440476, 0.08352818, 0.046858966, 0.021884808, 0.006749589, 0.000106547704, -0.0027702404, -0.012776008, -0.03183245, -0.061145242, -0.102686025, -0.15911153, -0.23336, -0.32724494, -0.43815315, -0.554456, -0.65548825, -0.72294515, -0.7538181, -0.7581031, -0.7427811, -0.7025439
0.6154499, 0.6462059, 0.6537354, 0.64315504, 0.6100285, 0.5466998, 0.45611843, 0.35384014, 0.25747746, 0.17697567, 0.11446436, 0.06820677, 0.035491135, 0.013811226, 0.0009816707, -0.0057853623, -0.012293895, -0.025523435, -0.048339296, -0.08219, -0.12910569, -0.19180514, -0.2731581, -0.37451267, -0.492059, -0.6123234, -0.71337664, -0.7776188, -0.8039438, -0.8036747, -0.7831139, -0.7366015
0.56453794, 0.59181684, 0.5966219, 0.58388805, 0.5517829, 0.4937872, 0.41161343, 0.31806132, 0.22897565, 0.1541111, 0.095985055, 0.053169798, 0.02303053, 0.0028572541, -0.010128233, -0.019497374, -0.030240826, -0.047418546, -0.07428861, -0.11299355, -0.16581766, -0.23549822, -0.32458797, -0.43341818, -0.5561311, -0.6768283, -0.77307856, -0.8298993, -0.8492917, -0.843568, -0.8166712, -0.7627606
0.5100581, 0.5344503, 0.5372327, 0.5226873, 0.49185708, 0.4397203, 0.3666863, 0.28236783, 0.20044567, 0.13051808, 0.075717874, 0.035061155, 0.0059982776, -0.014394083, -0.029264621, -0.04228736, -0.057716537, -0.07969939, -0.11155414, -0.15595523, -0.21552297, -0.29294127, -0.3900711, -0.5054717, -0.6303564, -0.74639106, -0.83232766, -0.8778435, -0.8885684, -0.8766396, -0.8421108, -0.7797262
0.4530601, 0.47489867, 0.4762578, 0.46025118, 0.43018493, 0.38322675, 0.31888616, 0.24367972, 0.16868448, 0.10303904, 0.050543748, 0.010798497, -0.018561788, -0.040553235, -0.05846295, -0.075865045, -0.096555516, -0.12423377, -0.16221294, -0.21346056, -0.2807609, -0.36644217, -0.47103563, -0.5903957, -0.7122945, -0.8171458, -0.8874724, -0.91903144, -0.92050225, -0.9014879, -0.85788137, -0.7861924
0.39471927, 0.41402823, 0.41437498, 0.39748427, 0.36731866, 0.3239893, 0.2667436, 0.19961622, 0.13091211, 0.068800904, 0.017581418, -0.022463888, -0.053374894, -0.07812737, -0.10002741, -0.122545525, -0.14922881, -0.18355545, -0.2288016, -0.28797618, -0.3636342, -0.45711684, -0.56670225, -0.684771, -0.7962951, -0.883168, -0.9342431, -0.95120674, -0.9440251, -0.916371, -0.8622871, -0.7810104
0.33639145, 0.35288006, 0.35233706, 0.3351083, 0.3044355, 0.2628908, 0.2103927, 0.14934029, 0.08556494, 0.025850575, -0.0253477, -0.06705716, -0.10085488, -0.12956242, -0.15645675, -0.18495022, -0.21846469, -0.26033378, -0.31367743, -0.38117212, -0.46449348, -0.5630811, -0.67211497, -0.7807801, -0.8737522, -0.93781424, -0.9690024, -0.9729593, -0.9574523, -0.91921604, -0.85369235, -0.763451
0.2796072, 0.2927533, 0.2910998, 0.27381605, 0.242995, 0.2017678, 0.1516678, 0.09421031, 0.033335354, -0.025669482, -0.07854726, -0.123701945, -0.16209953, -0.19626485, -0.22938901, -0.2648401, -0.30593595, -0.35578704, -0.41706282, -0.49152762, -0.57915, -0.67671484, -0.77650183, -0.86671925, -0.9353737, -0.9759494, -0.98992324, -0.98383343, -0.9583562, -0.9078366, -0.8309028, -0.733515
0.2259744, 0.2352112, 0.23194003, 0.21453536, 0.18397032, 0.14277272, 0.09342209, 0.037495825, -0.022431023, -0.082471505, -0.13886346, -0.18952866, -0.2346437, -0.27616102, -0.3169818, -0.3602995, -0.4091843, -0.46625814, -0.53327644, -0.6104713, -0.69563264, -0.7832767, -0.86483634, -0.9308876, -0.9748915, -0.99579453, -0.99739814, -0.98180073, -0.9439555, -0.8804566, -0.79367363, -0.6921837
0.17699024, 0.18194842, 0.17646933, 0.15857808, 0.12833841, 0.0875133, 0.0384276, -0.016985836, -0.07693295, -0.13876966, -0.19949734, -0.25688055, -0.31027305, -0.3606922, -0.41029832, -0.46170315, -0.51735485, -0.57899964, -0.64712423, -0.72035414, -0.795001, -0.86523557, -0.92438495, -0.96715707, -0.9915481, -0.9991175, -0.9911833, -0.96341705, -0.911824, -0.8364924, -0.743153, -0.6414674
0.13382056, 0.13452122, 0.12644796, 0.107629895, 0.07753699, 0.037207086, -0.011414778, -0.066359155, -0.12610485, -0.18902066, -0.2529779, -0.31599396, -0.37690306, -0.43569458, -0.49336323, -0.55140734, -0.6111985, -0.6733742, -0.7373292, -0.8009191, -0.8605794, -0.912052, -0.95162123, -0.97731274, -0.9893546, -0.98737836, -0.9673842, -0.9255979, -0.86103916, -0.777283, -0.6819913, -0.5841782
0.09713268, 0.09403794, 0.0834101, 0.06346205, 0.033355758, -0.006461417, -0.05449987, -0.108880386, -0.16792338, -0.23038359, -0.29512885, -0.3606601, -0.4256879, -0.48948485, -0.5519306, -0.61327237, -0.6737043, -0.7329281, -0.78985053, -0.8425534, -0.88861436, -0.92572796, -0.95238936, -0.9680289, -0.97053725, -0.95638484, -0.9223673, -0.8672496, -0.79327565, -0.7062777, -0.6139593, -0.52347845
0.067047626, 0.060955618, 0.048267458, 0.027424078, -0.002538482, -0.04161689, -0.08880372, -0.14245147, -0.20079844, -0.26234192, -0.32593706, -0.3907021, -0.4557833, -0.5201912, -0.5831272, -0.64397603, -0.70212775, -0.7567791, -0.8068271, -0.8509349, -0.88777333, -0.9162013, -0.93447345, -0.9401018, -0.9302253, -0.9023093, -0.8552989, -0.79073715, -0.7130259, -0.62840515, -0.54319936, -0.4623756
0.04321484, 0.03507022, 0.021111188, -4.4460392e-17, -0.029247696, -0.066943035, -0.11255131, -0.1647995, -0.22202529, -0.28256735, -0.3450082, -0.40822098, -0.47129074, -0.5334037, -0.5937597, -0.6515262, -0.7058201, -0.75569415, -0.8001055, -0.8378502, -0.8674695, -0.887164, -0.8947966, -0.88810104, -0.8651974, -0.8253762, -0.76984495, -0.7019447, -0.6265487, -0.5488909, -0.473448, -0.40333846
0.024961287, 0.015674317, 0.001298897, -0.01928975, -0.04701898, -0.08238121, -0.12523724, -0.17476588, -0.22961044, -0.28815967, -0.34882692, -0.41021708, -0.47116017, -0.5306564, -0.5877918, -0.6416599, -0.6913012, -0.7356524, -0.7734992, -0.8034336, -0.82383853, -0.83294654, -0.8290371, -0.8108119, -0.7779052, -0.73133814, -0.6736489, -0.60853404, -0.54011303, -0.47214904, -0.40753227, -0.34812078
0.011452723, 0.001782949, -0.01227088, -0.031626236, -0.05709326, -0.08921371, -0.1280979, -0.17332014, -0.22392784, -0.2785742, -0.33572206, -0.3938365, -0.45150155, -0.50744987, -0.5605279, -0.60963213, -0.653643, -0.69137156, -0.72153026, -0.7427432, -0.7536195, -0.7529166, -0.73979837, -0.7141483, -0.6768262, -0.6297332, -0.57559997, -0.51754665, -0.45858043, -0.4012044, -0.34722933, -0.2977708

0.29621845, 0.34122232, 0.38893166, 0.4378574, 0.48589233, 0.5304096, 0.5685413, 0.59760505, 0.61555487, 0.6212877, 0.6147023, 0.5965266, 0.56802946, 0.53074014, 0.4862482, 0.43609688, 0.3817497, 0.3246014, 0.2660126, 0.207352, 0.15003476, 0.09553889, 0.04537615, 0.0009944343, -0.036388557, -0.06598127, -0.08756829, -0.1015427, -0.108800925, -0.11054603, -0.10807504, -0.102611616
0.34919444, 0.4035796, 0.46087638, 0.5187666, 0.57407707, 0.62308997, 0.6621493, 0.6883842, 0.7002408, 0.6975932, 0.68145084, 0.6534797, 0.61556816, 0.56955284, 0.5171036, 0.45971322, 0.39873385, 0.33542648, 0.2710086, 0.20670162, 0.14378202, 0.083631404, 0.027763657, -0.02221131, -0.064730905, -0.098535284, -0.122962385, -0.13814528, -0.14499687, -0.1449838, -0.1398021, -0.13108893
0.40796965, 0.47242284, 0.5393461, 0.6051385, 0.66521287, 0.7147735, 0.7499042, 0.76845425, 0.77026296, 0.75670594, 0.7299422, 0.6922687, 0.64576304, 0.5921812, 0.5330046, 0.46953213, 0.4029639, 0.3344532, 0.2651321, 0.19612986, 0.12860328, 0.063792765, 0.0030954876, -0.051882993, -0.09937123, -0.13764495, -0.16541727, -0.18226725, -0.18886487, -0.18683231, -0.17831592, -0.16550474
0.47161222, 0.5460904, 0.62148106, 0.69246876, 0.7530383, 0.79797053, 0.8242536, 0.8315649, 0.82166266, 0.79727155, 0.7611458, 0.7155928, 0.6622856, 0.6024521, 0.53746307, 0.46868718, 0.3973276, 0.32440844, 0.25087944, 0.17775196, 0.106172025, 0.03737057, -0.027407177, -0.08672289, -0.13882507, -0.18171103, -0.2134624, -0.23284052, -0.23987481, -0.23604254, -0.22387516, -0.2062441
0.53846145, 0.6218793, 0.70313305, 0.7750946, 0.83100265, 0.86656284, 0.88096285, 0.87623584, 0.85572577, 0.82273364, 0.77926236, 0.72611153, 0.6648326, 0.5975559, 0.5264185, 0.45309314, 0.37860218, 0.3034393, 0.22789669, 0.1524389, 0.07795998, 0.0058026547, -0.062473547, -0.12542176, -0.18152973, -0.22881784, -0.26496473, -0.28786364, -0.29651272, -0.2917349, -0.27614024, -0.25329882
0.6061211, 0.6962121, 0.7794754, 0.84753686, 0.89428866, 0.91782343, 0.9201212, 0.90513384, 0.876613, 0.8351855, 0.78105754, 0.71624637, 0.6441137, 0.5683233, 0.49180755, 0.41620156, 0.3418412, 0.26816, 0.19428307, 0.11965749, 0.04456161, -0.029696641, -0.10103334, -0.16721518, -0.22652578, -0.27753574, -0.31793883, -0.34500343, -0.35654998, -0.3521984, -0.33405071, -0.3061319
0.67164713, 0.76515466, 0.8460516, 0.90598494, 0.9410736, 0.95255643, 0.94479114, 0.9219394, 0.8832172, 0.82771766, 0.7575512, 0.67754585, 0.59359986, 0.51073426, 0.43192706, 0.357967, 0.2879374, 0.21990886, 0.15165147, 0.08134911, 0.008302373, -0.06655394, -0.140665, -0.21062694, -0.27340743, -0.32728058, -0.3711696, -0.4023451, -0.4176527, -0.41520247, -0.3958903, -0.36362648
0.73193496, 0.8251578, 0.8997928, 0.9490536, 0.9722865, 0.97364086, 0.95812064, 0.92422754, 0.86902183, 0.7937562, 0.70443356, 0.6096381, 0.5172014, 0.43203667, 0.3558287, 0.28778595, 0.22557828, 0.16609432, 0.10603098, 0.042469118, -0.026416508, -0.100531876, -0.17731695, -0.25217962, -0.3201572, -0.37785518, -0.42429158, -0.4588081, -0.4779905, -0.47851825, -0.45956793, -0.4241711
0.7842109, 0.8737228, 0.93948144, 0.97746986, 0.99035573, 0.984036, 0.9582641, 0.9074838, 0.8305359, 0.73335457, 0.6270773, 0.52298915, 0.42861807, 0.34697092, 0.27767214, 0.21835247, 0.16562021, 0.11563117, 0.064457044, 0.008449983, -0.055199213, -0.12754679, -0.20677158, -0.28770202, -0.3632112, -0.4272718, -0.47732332, -0.51407045, -0.536506, -0.5403814, -0.5230179, -0.48588064
0.82644814, 0.90969753, 0.96551067, 0.99312514, 0.997924, 0.9834144, 0.94270855, 0.87062985, 0.77056646, 0.65481454, 0.5384285, 0.43254793, 0.34227526, 0.26806918, 0.2077798, 0.15800792, 0.11478131, 0.07388208, 0.031063814, -0.017725416, -0.075977035, -0.14585584, -0.22683117, -0.3141945, -0.39923507, -0.47261992, -0.5289392, -0.5682118, -0.5927956, -0.5996803, -0.5845376, -0.5468794
0.85755897, 0.93313646, 0.97923374, 0.9981455, 0.99634993, 0.9706866, 0.9117526, 0.8173987, 0.6976776, 0.57043827, 0.4515596, 0.34961578, 0.26670393, 0.20126134, 0.1501147, 0.109404914, 0.07489126, 0.042115998, 0.0066142227, -0.03588228, -0.08923843, -0.15642262, -0.23826139, -0.33135524, -0.4266388, -0.5117016, -0.57711667, -0.62088406, -0.64679825, -0.65586025, -0.6429329, -0.6055379
0.87732995, 0.9448926, 0.9823102, 0.9943355, 0.98551196, 0.9466625, 0.8688614, 0.7551005, 0.6221606, 0.49069643, 0.37470672, 0.27945855, 0.20463832, 0.14752807, 0.10460595, 0.07194409, 0.045143936, 0.019432725, -0.009937123, -0.047358654, -0.0968059, -0.16167067, -0.24383962, -0.34148666, -0.4463361, -0.5439859, -0.62060195, -0.6708753, -0.6985001, -0.7086862, -0.69746655, -0.66058636
0.88618594, 0.9461773, 0.9762839, 0.982844, 0.966157, 0.91397953, 0.8195302, 0.6916869, 0.55216265, 0.42166516, 0.3111896, 0.22316238, 0.15573095, 0.10571067, 0.06969744, 0.043976128, 0.023978157, 0.00433626, -0.020164464, -0.053946014, -0.100833744, -0.16430305, -0.24690753, -0.34819755, -0.46123436, -0.57086474, -0.6593891, -0.71742225, -0.74763346, -0.75801533, -0.7476984, -0.71109986
0.8849096, 0.9382405, 0.96241355, 0.9642647, 0.93993926, 0.87627107, 0.7694133, 0.6333373, 0.4923421, 0.3656326, 0.2613563, 0.17993838, 0.11866481, 0.074264325, 0.04372623, 0.02386717, 0.009939019, -0.0046151117, -0.025725551, -0.057560373, -0.103498966, -0.16686739, -0.25058144, -0.35519946, -0.4750821, -0.5951013, -0.69469815, -0.76049304, -0.79359835, -0.80365187, -0.7933161, -0.75640106
0.8744098, 0.9222024, 0.94167364, 0.93943995, 0.90887475, 0.83704996, 0.72285175, 0.58363277, 0.44443277, 0.32261118, 0.2242109, 0.14843294, 0.09211908, 0.052017782, 0.025522452, 0.010363744, 0.0019252804, -0.00884111, -0.028551113, -0.06039035, -0.10708672, -0.17178433, -0.2576123, -0.36577207, -0.49152866, -0.61993027, -0.72848314, -0.8006324, -0.83601546, -0.8452894, -0.8340096, -0.7959404
0.85557306, 0.8990013, 0.91482824, 0.90931547, 0.87472653, 0.7988327, 0.682279, 0.54386413, 0.40829095, 0.2914648, 0.19820216, 0.12710555, 0.0748468, 0.03820099, 0.014705865, 0.0027702393, -0.0009596254, -0.010609524, -0.031439755, -0.06513904, -0.11409577, -0.18144797, -0.27048102, -0.38269275, -0.5136662, -0.648284, -0.7627354, -0.8385658, -0.8746749, -0.8825136, -0.86939967, -0.8291909
0.8291909, 0.86939967, 0.8825136, 0.8746749, 0.8385658, 0.7627354, 0.648284, 0.5136662, 0.38269275, 0.27048102, 0.18144797, 0.11409577, 0.06513904, 0.031439755, 0.010609524, 0.0009596254, -0.0027702393, -0.014705865, -0.03820099, -0.0748468, -0.12710555, -0.19820216, -0.2914648, -0.40829095, -0.54386413, -0.682279, -0.7988327, -0.87472653, -0.90931547, -0.91482824, -0.8990013, -0.85557306
0.7959404, 0.8340096, 0.8452894, 0.83601546, 0.8006324, 0.72848314, 0.61993027, 0.49152866, 0.36577207, 0.2576123, 0.17178433, 0.10708672, 0.06039035, 0.028551113, 0.00884111, -0.0019252804, -0.010363744, -0.025522452, -0.052017782, -0.09211908, -0.14843294, -0.2242109, -0.32261118, -0.44443277, -0.58363277, -0.72285175, -0.83704996, -0.90887475, -0.93943995, -0.94167364, -0.9222024, -0.8744098
0.75640106, 0.7933161, 0.80365187, 0.79359835, 0.76049304, 0.69469815, 0.5951013, 0.4750821, 0.35519946, 0.25058144, 0.16686739, 0.103498966, 0.057560373, 0.025725551, 0.0046151117, -0.009939019, -0.02386717, -0.04372623, -0.074264325, -0.11866481, -0.17993838, -0.2613563, -0.3656326, -0.4923421, -0.6333373, -0.7694133, -0.87627107, -0.93993926, -0.9642647, -0.96241355, -0.9382405, -0.8849096
0.71109986, 0.7476984, 0.75801533, 0.74763346, 0.71742225, 0.6593891, 0.57086474, 0.46123436, 0.34819755, 0.24690753, 0.16430305, 0.100833744, 0.053946014, 0.020164464, -0.00433626, -0.023978157, -0.043976128, -0.06969744, -0.10571067, -0.15573095, -0.22316238, -0.3111896, -0.42166516, -0.55216265, -0.6916869, -0.8195302, -0.91397953, -0.966157, -0.982844, -0.9762839, -0.9461773, -0.88618594
0.66058636, 0.69746655, 0.7086862, 0.6985001, 0.6708753, 0.62060195, 0.5439859, 0.4463361, 0.34148666, 0.24383962, 0.16167067, 0.0968059, 0.047358654, 0.009937123, -0.019432725, -0.045143936, -0.07194409, -0.10460595, -0.14752807, -0.20463832, -0.27945855, -0.37470672, -0.49069643, -0.6221606, -0.7551005, -0.8688614, -0.9466625, -0.98551196, -0.9943355, -0.9823102, -0.9448926, -0.87732995
0.6055379, 0.6429329, 0.65586025, 0.64679825, 0.62088406, 0.57711667, 0.5117016, 0.4266388, 0.33135524, 0.23826139, 0.15642262, 0.08923843, 0.03588228, -0.0066142227, -0.042115998, -0.07489126, -0.109404914, -0.1501147, -0.20126134, -0.26670393, -0.34961578, -0.4515596, -0.57043827, -0.6976776, -0.8173987, -0.9117526, -0.9706866, -0.99634993, -0.9981455, -0.97923374, -0.93313646, -0.85755897
0.5468794, 0.5845376, 0.5996803, 0.5927956, 0.5682118, 0.5289392, 0.47261992, 0.39923507, 0.3141945, 0.22683117, 0.14585584, 0.075977035, 0.017725416, -0.031063814, -0.07388208, -0.11478131, -0.15800792, -0.2077798, -0.26806918, -0.34227526, -0.43254793, -0.5384285, -0.65481454, -0.77056646, -0.87062985, -0.94270855, -0.9834144, -0.997924, -0.99312514, -0.96551067, -0.90969753, -0.82644814
0.48588064, 0.5230179, 0.5403814, 0.536506, 0.51407045, 0.47732332, 0.4272718, 0.3632112, 0.28770202, 0.20677158, 0.12754679, 0.055199213, -0.008449983, -0.064457044, -0.11563117, -0.16562021, -0.21835247, -0.27767214, -0.34697092, -0.42861807, -0.52298915, -0.6270773, -0.73335457, -0.8305359, -0.9074838, -0.9582641, -0.984036, -0.99035573, -0.97746986, -0.93948144, -0.8737228, -0.7842109
0.4241711, 0.45956793, 0.47851825, 0.4779905, 0.4588081, 0.42429158, 0.37785518, 0.3201572, 0.25217962, 0.17731695, 0.100531876, 0.026416508, -0.042469118, -0.10603098, -0.16609432, -0.22557828, -0.28778595, -0.3558287, -0.43203667, -0.5172014, -0.6096381, -0.70443356, -0.7937562, -0.86902183, -0.92422754, -0.95812064, -0.97364086, -0.9722865, -0.9490536, -0.8997928, -0.8251578, -0.73193496
0.36362648, 0.3958903, 0.41520247, 0.4176527, 0.4023451, 0.3711696, 0.32728058, 0.27340743, 0.21062694, 0.140665, 0.06655394, -0.008302373, -0.08134911, -0.15165147, -0.21990886, -0.2879374, -0.357967, -0.43192706, -0.51073426, -0.59359986, -0.67754585, -0.7575512, -0.82771766, -0.8832172, -0.9219394, -0.94479114, -0.95255643, -0.9410736, -0.90598494, -0.8460516, -0.76515466, -0.67164713
